Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-17,segment_1097.npy,2.0468933e-06,0.0012337026,5.3680554e-10,0.9987643
2020-03-17,segment_1098.npy,7.3724436e-06,0.0039772834,3.1298856e-07,0.996015
2020-03-17,segment_1099.npy,2.235633e-06,0.0003188276,7.511066e-12,0.99967897
2020-03-17,segment_11.npy,2.0048308e-06,0.00030262576,0.00020607938,0.9994893
2020-03-17,segment_110.npy,7.078793e-07,0.00016054898,5.4041448e-06,0.99983335
2020-03-17,segment_1100.npy,1.2003021e-05,0.000976767,7.965319e-11,0.99901116
2020-03-17,segment_1101.npy,9.366052e-07,0.00043345767,5.484834e-11,0.99956554
2020-03-17,segment_1102.npy,7.072752e-08,0.00013267186,1.2254412e-12,0.9998672
2020-03-17,segment_1103.npy,7.145938e-08,0.00021233935,2.3778722e-12,0.9997875
2020-03-17,segment_1104.npy,1.5534098e-08,0.00039272817,3.8093276e-10,0.99960726
2020-03-17,segment_1105.npy,4.789616e-07,0.0006765831,1.4194228e-11,0.999323
2020-03-17,segment_1106.npy,1.8054188e-06,0.00042523208,1.31568e-10,0.99957293
2020-03-17,segment_1107.npy,1.1753084e-06,0.00068021053,2.14529e-11,0.9993186
2020-03-17,segment_1108.npy,5.3901214e-05,0.01242913,5.2617253e-09,0.98751694
2020-03-17,segment_1109.npy,4.2173688e-06,0.001309052,5.29505e-08,0.9986866
2020-03-17,segment_111.npy,0.013520147,0.10421756,7.6967284e-05,0.8821853
2020-03-17,segment_1110.npy,3.3462823e-06,0.000986348,7.2443596e-10,0.9990103
2020-03-17,segment_1111.npy,9.755231e-06,0.007121676,6.647817e-11,0.9928686
2020-03-17,segment_1112.npy,0.00014188937,0.00045461208,1.510722e-09,0.9994035
2020-03-17,segment_1113.npy,0.00014017425,0.004348948,8.279691e-08,0.9955108
2020-03-17,segment_1114.npy,0.00010854801,0.008631643,9.207448e-13,0.99125975
2020-03-17,segment_1115.npy,7.047039e-05,0.0013626486,9.2845753e-10,0.9985669
2020-03-17,segment_1116.npy,0.00011632246,0.004104663,1.4731534e-09,0.99577904
2020-03-17,segment_1117.npy,5.964027e-05,0.0013250305,6.1943473e-09,0.99861526
2020-03-17,segment_1118.npy,0.00015311464,0.0010015474,2.3504392e-05,0.9988219
2020-03-17,segment_1119.npy,0.00047185377,0.010946963,8.850857e-09,0.98858124
2020-03-17,segment_112.npy,6.9695825e-06,0.001312431,5.7065716e-08,0.99868053
2020-03-17,segment_1120.npy,7.2791477e-06,0.0011279428,2.2643519e-11,0.99886477
2020-03-17,segment_1121.npy,2.6412967e-05,0.004816834,3.6898815e-08,0.9951567
2020-03-17,segment_1122.npy,0.00017107715,0.0021749344,2.4220388e-09,0.997654
2020-03-17,segment_1123.npy,1.1144356e-05,0.0012956784,2.3912246e-08,0.99869317
2020-03-17,segment_1124.npy,0.000584147,0.0011553825,7.5529388e-06,0.9982529
2020-03-17,segment_1125.npy,9.1520105e-06,0.00022662108,1.150532e-09,0.99976426
2020-03-17,segment_1126.npy,4.6640574e-07,0.00018651375,2.220151e-11,0.999813
2020-03-17,segment_1127.npy,2.669774e-07,0.00036407387,2.2975242e-09,0.9996357
2020-03-17,segment_1128.npy,5.0520974e-08,7.3086194e-05,3.4497748e-12,0.9999269
2020-03-17,segment_1129.npy,2.254994e-06,0.00033729628,3.0600071e-12,0.9996605
2020-03-17,segment_113.npy,0.0025761754,0.04636664,5.351293e-05,0.9510036
2020-03-17,segment_1130.npy,8.776724e-06,0.00190369,4.0789676e-12,0.99808747
2020-03-17,segment_1131.npy,1.8561717e-05,0.00084799743,1.9026412e-11,0.9991334
2020-03-17,segment_1132.npy,5.208857e-07,0.0007353749,1.4860753e-09,0.9992642
2020-03-17,segment_1133.npy,6.984406e-08,0.00013104703,6.9597876e-13,0.99986887
2020-03-17,segment_1134.npy,4.9472026e-05,0.0037024228,2.6834595e-11,0.99624807
2020-03-17,segment_1135.npy,2.2582724e-06,0.0051434683,1.678062e-11,0.9948543
2020-03-17,segment_1136.npy,0.00017079378,0.0076617133,1.5011595e-05,0.9921525
2020-03-17,segment_1137.npy,0.00018554436,0.00059250876,6.034083e-08,0.9992219
2020-03-17,segment_1138.npy,3.131862e-06,0.00038149365,1.6149912e-10,0.99961543
2020-03-17,segment_1139.npy,6.300537e-06,0.0241141,2.4497281e-11,0.97587955
2020-03-17,segment_114.npy,9.487323e-06,0.0021325336,1.9803634e-08,0.997858
2020-03-17,segment_1140.npy,1.8507313e-05,0.02377047,1.0062764e-10,0.9762111
2020-03-17,segment_1141.npy,1.0282426e-05,0.0031636448,8.3100596e-11,0.99682605
2020-03-17,segment_1142.npy,1.0530529e-06,0.0012810138,1.3755419e-09,0.9987179
2020-03-17,segment_1143.npy,1.3130526e-06,0.00022308974,3.0423444e-10,0.9997756
2020-03-17,segment_1144.npy,1.2951227e-06,0.0011048351,3.4309033e-12,0.9988939
2020-03-17,segment_1145.npy,2.3305729e-05,0.0008597533,1.5347278e-09,0.99911684
2020-03-17,segment_1146.npy,4.4885837e-06,0.00016937616,5.619992e-07,0.99982566
2020-03-17,segment_1147.npy,0.00031249668,0.003046134,6.3322454e-09,0.9966414
2020-03-17,segment_1148.npy,3.0936164e-05,0.010131668,1.13124385e-10,0.98983747
2020-03-17,segment_1149.npy,9.977081e-07,0.00078535266,3.6126872e-11,0.9992137
2020-03-17,segment_115.npy,0.07626914,0.07941348,0.016954936,0.8273624
2020-03-17,segment_1150.npy,0.001058416,0.00046512493,1.6535683e-05,0.99845994
2020-03-17,segment_1151.npy,1.077028e-06,0.0019138011,2.8401246e-12,0.99808514
2020-03-17,segment_1152.npy,7.158901e-06,0.001008452,1.0037197e-10,0.9989844
2020-03-17,segment_1153.npy,4.2175627e-05,0.007918394,2.3338828e-08,0.99203944
2020-03-17,segment_1154.npy,6.8560745e-05,0.008420981,9.061348e-11,0.9915105
2020-03-17,segment_1155.npy,3.2740318e-06,0.0030450516,1.4957886e-11,0.9969516
2020-03-17,segment_1156.npy,1.0367262e-06,0.0025599052,1.2469181e-09,0.997439
2020-03-17,segment_1157.npy,3.7546005e-07,0.0019796323,3.6938248e-13,0.99802005
2020-03-17,segment_1158.npy,1.9282609e-07,0.00016365666,1.1377809e-08,0.9998361
2020-03-17,segment_1159.npy,1.2572254e-06,0.00080641755,3.3430172e-11,0.9991923
2020-03-17,segment_116.npy,0.00071518304,0.0041681593,6.471237e-07,0.995116
2020-03-17,segment_1160.npy,2.4969694e-07,0.03048065,3.042214e-13,0.96951914
2020-03-17,segment_1161.npy,8.337204e-07,0.015446368,1.7853567e-12,0.98455286
2020-03-17,segment_1162.npy,3.9056254e-06,0.029162431,1.931471e-10,0.9708336
2020-03-17,segment_1163.npy,2.1075505e-06,0.0024341268,1.3238274e-12,0.9975637
2020-03-17,segment_1164.npy,6.0372867e-07,0.013094861,1.8689916e-14,0.98690456
2020-03-17,segment_1165.npy,6.4526654e-07,0.01380905,1.6337372e-11,0.9861903
2020-03-17,segment_1166.npy,4.259087e-06,0.017055327,2.2108643e-12,0.9829404
2020-03-17,segment_1167.npy,5.393847e-06,0.007889858,1.5574197e-10,0.99210465
2020-03-17,segment_1168.npy,4.9424864e-07,0.008302548,2.5173486e-10,0.99169695
2020-03-17,segment_1169.npy,1.2950325e-05,0.0053738826,6.115194e-14,0.9946131
2020-03-17,segment_117.npy,0.10255641,0.057131283,0.00028402155,0.8400283
2020-03-17,segment_1170.npy,3.8188e-06,0.014421123,5.172003e-13,0.98557496
2020-03-17,segment_1171.npy,4.713725e-08,0.0071698655,8.825885e-12,0.9928301
2020-03-17,segment_1172.npy,1.5772248e-06,0.00043836192,4.7734816e-09,0.99956006
2020-03-17,segment_1173.npy,2.720144e-06,0.028998619,7.729537e-13,0.97099864
2020-03-17,segment_1174.npy,2.710385e-08,0.0011860094,9.89425e-15,0.998814
2020-03-17,segment_1175.npy,1.4889777e-07,0.003077282,1.0792033e-12,0.99692255
2020-03-17,segment_1176.npy,1.0746535e-08,0.0016618319,5.2034835e-11,0.9983381
2020-03-17,segment_1177.npy,4.010332e-07,0.0016940895,1.891306e-12,0.99830556
2020-04-18,segment_0.npy,0.0027168293,0.12799469,0.06553506,0.80375344
2020-04-18,segment_1.npy,0.0007978612,0.029639049,0.14119503,0.828368
2020-04-18,segment_10.npy,2.9618299e-05,0.0015501586,0.030587241,0.967833
2020-04-18,segment_100.npy,6.557897e-05,0.009388497,4.7389702e-07,0.9905455
2020-04-18,segment_1000.npy,0.0031628956,0.010738575,1.6284225e-06,0.9860969
2020-04-18,segment_1001.npy,3.638276e-05,0.0011626533,1.6123318e-05,0.99878484
2020-04-18,segment_1002.npy,0.00053935015,0.0072634765,1.3797255e-06,0.9921957
2020-04-18,segment_1003.npy,5.8851023e-05,0.0070250602,1.3788449e-06,0.9929147
2020-04-18,segment_1004.npy,9.816109e-07,0.0011178097,5.094901e-09,0.9988813
2020-04-18,segment_1005.npy,1.6140377e-06,0.000996,4.7564175e-09,0.9990024
2020-04-18,segment_1006.npy,1.029537e-05,0.00081347744,6.225648e-08,0.9991761
2020-04-18,segment_1007.npy,2.3662828e-05,9.983935e-05,8.4033197e-10,0.9998764
2020-04-18,segment_1008.npy,6.891007e-06,0.00031661248,6.759982e-09,0.99967647
2020-04-18,segment_1009.npy,0.0007969499,0.004712698,5.7827947e-08,0.99449027
2020-04-18,segment_101.npy,4.349071e-05,0.0022533857,9.879167e-07,0.9977022
2020-04-18,segment_1010.npy,0.28064206,0.15223879,0.00048192553,0.5666373
2020-04-18,segment_1011.npy,0.00012327383,0.0022759035,2.185804e-07,0.9976006
2020-04-18,segment_1012.npy,0.0006652893,0.01214464,5.9465935e-07,0.9871895
2020-04-18,segment_1013.npy,0.0010531003,0.0010602773,1.189958e-06,0.9978854
2020-04-18,segment_1014.npy,0.0054335,0.034345895,1.8171734e-06,0.9602187
2020-04-18,segment_1015.npy,0.010535402,0.04064683,4.026305e-05,0.94877744
2020-04-18,segment_1016.npy,0.028108856,0.69959503,0.00014456446,0.27215156
2020-04-18,segment_1017.npy,0.28501233,0.087369375,0.00056603487,0.62705225
2020-04-18,segment_1018.npy,0.036174778,0.30106878,6.663543e-06,0.66274977
2020-04-18,segment_1019.npy,0.004260884,0.003385485,1.209932e-06,0.9923524
2020-04-18,segment_102.npy,0.0962738,0.7101188,3.546705e-06,0.19360392
2020-04-18,segment_1020.npy,0.037198886,0.19158104,4.8625156e-05,0.77117145
2020-04-18,segment_1021.npy,0.34420487,0.36096543,2.91634e-05,0.29480052
2020-04-18,segment_1022.npy,0.5501661,0.22418825,0.001270275,0.22437538
2020-04-18,segment_1023.npy,0.019466057,0.9530195,3.520369e-05,0.027479272
2020-04-18,segment_1024.npy,0.49442708,0.50237244,6.794745e-05,0.0031324655
2020-04-18,segment_1025.npy,0.0053750514,0.91433924,1.5109777e-06,0.080284216
2020-04-18,segment_1026.npy,0.0015786734,0.99534935,1.4477233e-06,0.0030705454
2020-04-18,segment_1027.npy,0.062477015,0.3461791,0.002621494,0.5887224
2020-04-18,segment_1028.npy,0.085600644,0.37416255,2.0830554e-05,0.5402159
2020-04-18,segment_1029.npy,0.0013368366,0.9116438,7.7865025e-07,0.08701866
2020-04-18,segment_103.npy,0.0054233256,0.97635704,3.0121125e-06,0.018216563
2020-04-18,segment_1030.npy,0.03951252,0.51463974,1.32659225e-05,0.44583443
2020-04-18,segment_1031.npy,0.023309132,0.11499645,0.000120706514,0.8615737
2020-04-18,segment_1032.npy,0.24581227,0.009388024,0.0016410216,0.7431587
2020-04-18,segment_1033.npy,0.29829258,0.04320713,3.8361544e-05,0.658462
2020-04-18,segment_1034.npy,0.0067092096,0.010865457,0.00015024471,0.982275
2020-04-18,segment_1035.npy,0.0038399398,0.123866506,1.3396637e-05,0.8722802
2020-04-18,segment_1036.npy,0.01971103,0.014224624,0.006857704,0.9592067
2020-04-18,segment_1037.npy,0.037426572,0.4405109,7.083348e-05,0.52199167
2020-04-18,segment_1038.npy,0.0025508339,0.7073693,2.1613514e-05,0.29005828
2020-04-18,segment_1039.npy,0.044631243,0.24485789,0.02474824,0.68576264
2020-04-18,segment_104.npy,0.0017048154,0.8907525,1.2296193e-06,0.10754147
2020-04-18,segment_1040.npy,0.121566206,0.1770511,0.0005967949,0.70078593
2020-04-18,segment_1041.npy,0.015917277,0.13579093,1.8968438e-05,0.8482729
2020-04-18,segment_1042.npy,0.0067830766,0.80389184,6.463817e-06,0.18931858
2020-04-18,segment_1043.npy,0.00014185296,0.4900658,9.570835e-06,0.50978273
2020-04-18,segment_1044.npy,0.0019535443,0.14794014,7.704645e-06,0.85009867
2020-04-18,segment_1045.npy,6.317221e-05,0.034640443,8.939529e-08,0.96529627
2020-04-18,segment_1046.npy,0.020425532,0.40943396,8.1333725e-05,0.5700592
2020-04-18,segment_1047.npy,0.0014422619,0.046631355,4.7591366e-05,0.9518788
2020-04-18,segment_1048.npy,0.05211147,0.13767484,0.012430543,0.79778314
2020-04-18,segment_1049.npy,0.001153719,0.016208185,0.00011298359,0.9825251
2020-04-18,segment_105.npy,0.00017336752,0.08053943,2.7097408e-06,0.9192845
2020-04-18,segment_1050.npy,1.6458333e-05,0.0032772408,4.9927494e-06,0.9967013
2020-04-18,segment_1051.npy,0.00030984374,0.00975748,6.4533975e-07,0.98993206
2020-04-18,segment_1052.npy,4.8843744e-05,0.012693448,3.1281112e-07,0.9872573
2020-04-18,segment_1053.npy,0.16171005,0.01994448,0.0015242288,0.8168213
2020-04-18,segment_1054.npy,0.00288889,0.041315243,2.1509302e-05,0.95577437
2020-04-18,segment_1055.npy,0.017840026,0.07590386,0.00022182551,0.90603435
2020-04-18,segment_1056.npy,0.0042481716,0.104384795,3.2074329e-06,0.8913638
2020-04-18,segment_1057.npy,0.0041363286,0.20287079,3.7113095e-05,0.7929558
2020-04-18,segment_1058.npy,0.01036573,0.096434556,1.2975636e-06,0.8931984
2020-04-18,segment_1059.npy,0.001496956,0.006971281,3.997194e-06,0.99152786
2020-04-18,segment_106.npy,0.0018349618,0.84938014,3.782599e-08,0.14878488
2020-04-18,segment_1060.npy,0.008876185,0.26127425,5.7666457e-06,0.72984374
2020-04-18,segment_1061.npy,0.0015777217,0.036900815,3.0188136e-07,0.9615212
2020-04-18,segment_1062.npy,0.00014772342,0.015736645,6.699065e-07,0.984115
2020-04-18,segment_1063.npy,0.04923138,0.3080724,1.1470709e-05,0.64268476
2020-04-18,segment_1064.npy,0.00090850866,0.021365333,6.278264e-05,0.9776634
2020-04-18,segment_1065.npy,0.0011759576,0.06628787,9.558017e-07,0.9325352
2020-04-18,segment_1066.npy,0.016120534,0.3421149,3.7687375e-06,0.64176077
2020-04-18,segment_1067.npy,0.0028640372,0.01632979,1.0689112e-06,0.98080504
2020-04-18,segment_1068.npy,0.0008832431,0.009501819,5.838846e-07,0.9896143
2020-04-18,segment_1069.npy,0.078524314,0.048923016,0.0043035587,0.8682491
2020-04-18,segment_107.npy,0.00057415897,0.5242286,1.0498659e-05,0.47518677
2020-04-18,segment_1070.npy,0.009719573,0.11868827,7.3489723e-06,0.8715848
2020-04-18,segment_1071.npy,0.0037030808,0.43927068,0.00090337096,0.5561229
2020-04-18,segment_1072.npy,0.008320054,0.023389766,0.00036871692,0.9679215
2020-04-18,segment_1073.npy,0.004787019,0.0017803549,0.016018849,0.9774138
2020-04-18,segment_1074.npy,0.0002566557,0.052721333,3.188068e-05,0.94699013
2020-04-18,segment_1075.npy,0.0027949314,0.031647503,6.174304e-08,0.9655576
2020-04-18,segment_1076.npy,0.09356849,0.36798242,3.379927e-05,0.5384153
2020-04-18,segment_1077.npy,0.023806104,0.073248945,3.8147973e-06,0.9029411
2020-04-18,segment_1078.npy,0.0007389349,0.07362252,1.4708924e-07,0.9256384
2020-04-18,segment_1079.npy,0.0006071225,0.011958498,1.2635907e-06,0.98743314
2020-04-18,segment_108.npy,8.9127225e-06,0.007187092,3.5030773e-08,0.9928039
2020-04-18,segment_1080.npy,0.0003999904,0.03772093,8.4125713e-07,0.9618782
2020-04-18,segment_1081.npy,0.027583744,0.29935303,2.0342603e-05,0.6730429
2020-04-18,segment_1082.npy,0.0050756726,0.024525523,1.6182004e-05,0.9703827
2020-04-18,segment_1083.npy,0.13445468,0.020644372,0.0009168783,0.843984
2020-04-18,segment_1084.npy,0.026478836,0.01481575,1.6386842e-06,0.95870376
2020-04-18,segment_1085.npy,0.003292407,0.020078117,5.7406356e-07,0.97662884
2020-04-18,segment_1086.npy,0.22511841,0.06866638,1.560333e-05,0.70619965
2020-04-18,segment_1087.npy,0.040078167,0.030844925,1.0484108e-07,0.92907673
2020-04-18,segment_1088.npy,0.0014362757,0.0022168814,2.6077126e-07,0.99634653
2020-04-18,segment_1089.npy,0.00014563127,0.00014802243,9.654231e-09,0.9997063
2020-04-18,segment_109.npy,0.00023288709,0.009196845,2.1841315e-06,0.9905681
2020-04-18,segment_1090.npy,0.13713248,0.2810083,2.90384e-08,0.5818592
2020-04-18,segment_1091.npy,0.0021019026,0.0021595012,1.904325e-06,0.9957366
2020-04-18,segment_1092.npy,0.3141261,0.08380635,3.1549266e-07,0.6020673
2020-04-18,segment_1093.npy,0.15292792,0.10746552,0.00012014262,0.73948646
2020-04-18,segment_1094.npy,0.24097247,0.24093099,6.0137013e-06,0.5180905
2020-04-18,segment_1095.npy,6.908242e-05,0.0038660502,6.116967e-09,0.99606484
2020-04-18,segment_1096.npy,0.0016238055,0.018300666,2.6107892e-07,0.98007524
2020-04-18,segment_1097.npy,0.0006666434,0.0049251327,1.1885579e-06,0.99440706
2020-04-18,segment_1098.npy,0.0021494108,0.041519895,1.2882627e-07,0.9563306
2020-04-18,segment_1099.npy,1.1814217e-06,0.011611295,1.9496522e-10,0.9883875
2020-04-18,segment_11.npy,0.0040976447,0.033431455,0.87041754,0.09205337
2020-04-18,segment_110.npy,0.00072348857,0.0050997124,9.592082e-05,0.99408084
2020-04-18,segment_1100.npy,0.0012052505,0.08468965,2.0119722e-07,0.9141049
2020-04-18,segment_1101.npy,0.2031461,0.43616912,0.00016164404,0.36052307
2020-04-18,segment_1102.npy,0.1454558,0.18535772,0.00012161759,0.6690649
2020-04-18,segment_1103.npy,0.00045182172,7.704603e-05,1.3352857e-06,0.9994698
2020-04-18,segment_1104.npy,0.00014263825,6.4386106e-05,2.7343158e-06,0.99979025
2020-04-18,segment_1105.npy,7.125206e-06,0.00053194724,2.2047841e-10,0.9994609
2020-04-18,segment_1106.npy,0.00016239485,0.0008458653,2.979987e-08,0.99899167
2020-04-18,segment_1107.npy,0.048906628,0.08026224,1.1076119e-06,0.87083
2020-04-18,segment_1108.npy,0.22054605,0.36216092,0.0002090946,0.41708398
2020-04-18,segment_1109.npy,0.7581243,0.0016114796,9.718563e-07,0.24026325
2020-04-18,segment_111.npy,0.0029551394,0.06241163,2.0828986e-06,0.93463117
2020-04-18,segment_1110.npy,8.707978e-05,0.001577081,1.6139109e-07,0.99833566
2020-04-18,segment_1111.npy,0.18646012,0.20803636,0.0010588799,0.6044446
2020-04-18,segment_1112.npy,0.002589412,0.004824513,0.00011114013,0.99247485
2020-04-18,segment_1113.npy,0.0033596812,0.0014291351,5.7062367e-05,0.99515414
2020-04-18,segment_1114.npy,0.0002242067,9.189017e-05,1.6170909e-05,0.99966776
2020-04-18,segment_1115.npy,0.0058462583,0.0055112806,0.0018613918,0.98678106
2020-04-18,segment_1116.npy,0.9146157,0.0013476444,0.001450367,0.08258633
2020-04-18,segment_1117.npy,0.39750543,0.038139615,0.0004417545,0.56391317
2020-04-18,segment_1118.npy,0.00036421977,0.0011826383,2.5856054e-06,0.9984505
2020-04-18,segment_1119.npy,0.0006136373,0.0002516785,1.10989525e-07,0.9991346
2020-04-18,segment_112.npy,0.0010393371,0.03339084,1.0440838e-07,0.96556973
2020-04-18,segment_1120.npy,0.025474306,0.0019622548,0.00063561875,0.9719278
2020-04-18,segment_1121.npy,0.007948584,0.0004780156,1.4180212e-06,0.991572
2020-04-18,segment_1122.npy,0.20606689,0.0053833737,0.00030021282,0.7882495
2020-04-18,segment_1123.npy,0.43181482,0.053911492,0.005438105,0.5088356
2020-04-18,segment_1124.npy,0.0003786176,0.01727817,4.0150385e-07,0.9823428
2020-04-18,segment_1125.npy,0.00045301463,0.0048741624,0.00011037237,0.99456245
2020-04-18,segment_1126.npy,0.0751136,0.039377425,0.0020929885,0.883416
2020-04-18,segment_1127.npy,8.9847526e-07,0.0001594065,2.1315131e-07,0.99983954
2020-04-18,segment_1128.npy,4.898662e-07,0.00019564305,2.737414e-07,0.9998037
2020-04-18,segment_1129.npy,4.2415063e-10,7.51829e-06,1.5079042e-08,0.9999925
2020-04-18,segment_113.npy,0.0012494387,0.15040588,1.4344301e-08,0.8483447
2020-04-18,segment_1130.npy,0.0009790515,0.0192366,1.4563067e-06,0.9797829
2020-04-18,segment_1131.npy,2.5765683e-05,0.00033534825,7.343286e-05,0.99956554
2020-04-18,segment_1132.npy,4.2230935e-05,0.0010506237,0.00066278165,0.9982444
2020-04-18,segment_1133.npy,0.0013145847,0.0023446393,0.0005310599,0.9958097
2020-04-18,segment_1134.npy,5.3346896e-05,8.092502e-05,6.0405205e-06,0.9998597
2020-04-18,segment_1135.npy,0.016621893,0.0003530082,0.0008281467,0.9821969
2020-04-18,segment_1136.npy,5.3926855e-05,0.00016754658,2.6706973e-06,0.9997758
2020-04-18,segment_1137.npy,0.0010777537,0.007183066,1.9311694e-05,0.99171984
2020-04-18,segment_1138.npy,0.00022921246,0.00046355938,8.785695e-05,0.9992193
2020-04-18,segment_1139.npy,0.002298394,0.0010960579,0.0027448344,0.9938607
2020-04-18,segment_114.npy,0.0021820709,0.08519462,1.762195e-06,0.9126216
2020-04-18,segment_1140.npy,0.008154519,0.0054016896,6.450856e-05,0.9863794
2020-04-18,segment_1141.npy,6.653156e-06,2.3519404e-05,3.748641e-06,0.99996614
2020-04-18,segment_1142.npy,6.5138543e-06,0.00030126353,0.000114927374,0.99957734
2020-04-18,segment_1143.npy,1.599426e-05,3.834194e-05,0.026392797,0.97355294
2020-04-18,segment_1144.npy,1.4275845e-05,0.0001219797,0.00045117192,0.99941254
2020-04-18,segment_1145.npy,0.00025893885,4.9143553e-05,5.9914142e-05,0.999632
2020-04-18,segment_1146.npy,1.3990922e-05,0.00094358437,7.843931e-06,0.99903464
2020-04-18,segment_1147.npy,4.1108982e-05,0.00074503483,5.7397025e-05,0.9991565
2020-04-18,segment_1148.npy,5.3204526e-06,0.001461813,3.161131e-07,0.99853253
2020-04-18,segment_1149.npy,7.3184744e-08,7.486721e-06,6.7539587e-09,0.9999924
2020-04-18,segment_115.npy,0.001442273,0.025170734,0.00014191766,0.97324514
2020-04-18,segment_1150.npy,0.0036061478,0.0035850147,6.25614e-05,0.9927463
2020-04-18,segment_1151.npy,2.3973041e-06,0.00033350382,4.5902559e-07,0.9996636
2020-04-18,segment_1152.npy,2.1577575e-06,0.00036008877,2.2747251e-08,0.9996377
2020-04-18,segment_1153.npy,1.2530449e-05,4.5930185e-05,9.0405294e-05,0.9998511
2020-04-18,segment_1154.npy,8.282751e-05,0.0004477537,1.2101814e-05,0.9994573
