Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-18,segment_104.npy,9.5746276e-05,1.9615169e-05,0.99986756,1.708113e-05
2020-03-18,segment_238.npy,0.0068463795,0.0024847242,0.9904998,0.00016922317
2020-03-18,segment_805.npy,0.0015826026,0.000100153666,0.99830985,7.385689e-06
2020-03-18,segment_132.npy,0.00045088978,1.5823622e-05,0.99952984,3.5328794e-06
2020-03-18,segment_195.npy,0.0003759501,0.0004630821,0.99914384,1.7123695e-05
2020-03-18,segment_1392.npy,0.022094058,1.6035123e-05,0.9778813,8.560404e-06
2020-03-18,segment_438.npy,0.0155837275,0.082955875,0.8560616,0.045398876
2020-03-18,segment_703.npy,0.00013660951,5.707339e-07,0.9998628,1.1609298e-08
2020-03-18,segment_1222.npy,4.2026445e-06,1.7378815e-08,0.9999957,1.5144528e-07
2020-03-18,segment_1226.npy,0.002519336,6.650463e-06,0.99640536,0.0010687207
2020-03-18,segment_1396.npy,0.0004540529,1.5109634e-06,0.9995426,1.8064457e-06
2020-03-18,segment_1739.npy,1.3296707e-07,8.343868e-11,0.9999733,2.6533948e-05
2020-03-18,segment_662.npy,0.0005455074,3.8197548e-05,0.9994154,9.083678e-07
2020-03-18,segment_1262.npy,2.2834525e-08,3.8738174e-10,0.9999994,5.586898e-07
2020-03-18,segment_1566.npy,0.001833188,5.864053e-07,0.998161,5.250183e-06
2020-03-18,segment_1201.npy,8.9131514e-05,7.3505765e-07,0.9999101,2.515139e-09
2020-03-18,segment_811.npy,0.0042880373,8.996367e-05,0.99561715,4.891741e-06
2020-03-18,segment_913.npy,0.0070796744,1.29432465e-05,0.99289554,1.1779096e-05
2020-03-18,segment_1556.npy,7.841311e-08,3.6742668e-11,0.9999999,1.6117388e-08
2020-03-18,segment_594.npy,2.6513404e-05,9.660871e-07,0.9999713,1.2649442e-06
2020-03-18,segment_926.npy,1.3752168e-06,3.4926874e-08,0.99999845,1.295071e-07
2020-03-18,segment_627.npy,4.6201728e-07,3.1674546e-08,0.99999917,2.7408856e-07
2020-03-18,segment_1520.npy,2.5615922e-05,2.274498e-05,0.9999082,4.3376258e-05
2020-03-18,segment_1295.npy,0.3376542,0.0028583135,0.65882874,0.00065878505
2020-03-18,segment_1004.npy,0.00023548548,8.672825e-06,0.99975544,3.812275e-07
2020-03-18,segment_459.npy,0.0006320884,0.0002616318,0.9987295,0.00037680156
2020-03-18,segment_751.npy,0.0002518633,9.810827e-05,0.999567,8.301476e-05
2020-03-18,segment_1547.npy,0.00016273747,1.9164891e-07,0.99983704,6.471066e-08
2020-03-18,segment_28.npy,2.5358431e-05,0.00017461463,0.99946433,0.00033568224
2020-03-18,segment_1334.npy,1.5183651e-06,5.98414e-11,0.99999845,1.956477e-10
2020-03-18,segment_844.npy,5.9029277e-05,1.4581802e-05,0.99991727,9.1297325e-06
2020-03-18,segment_1617.npy,0.00017801522,3.2155891e-09,0.99982136,5.80615e-07
2020-03-18,segment_1343.npy,0.3167497,0.00010007501,0.68314004,1.0199935e-05
2020-03-18,segment_172.npy,0.4145575,0.008146149,0.57710093,0.00019543059
2020-03-18,segment_1105.npy,2.0301359e-06,2.2349804e-09,0.99999785,1.3505506e-07
2020-03-18,segment_1345.npy,0.0025798054,1.7074244e-07,0.99741995,8.948444e-08
2020-03-18,segment_1184.npy,0.00046134327,8.371356e-06,0.9994481,8.2186416e-05
2020-03-18,segment_444.npy,0.0014495624,0.00013879943,0.99817073,0.00024086042
2020-03-18,segment_5.npy,7.40568e-06,3.1466723e-06,0.99998724,2.1838077e-06
2020-03-18,segment_657.npy,0.004054221,0.0017242325,0.9775889,0.016632715
2020-03-18,segment_133.npy,0.0025276842,8.8680055e-05,0.99734205,4.1642463e-05
2020-03-18,segment_1458.npy,0.00019952636,3.858348e-08,0.99979454,5.9100967e-06
2020-03-18,segment_941.npy,0.41965383,0.0009966097,0.4158281,0.16352154
2020-03-18,segment_1061.npy,6.7164096e-06,1.9405908e-05,0.9999739,5.14611e-08
2020-03-18,segment_983.npy,0.0019929488,0.0002452401,0.88024074,0.117521055
2020-03-18,segment_675.npy,0.20935647,0.0062791137,0.7837781,0.0005863993
2020-03-18,segment_612.npy,4.2392698e-05,1.0496025e-06,0.9999565,3.5928096e-12
2020-03-18,segment_1336.npy,0.035515886,1.6482601e-05,0.96437454,9.308768e-05
2020-03-18,segment_911.npy,9.58219e-06,1.410024e-07,0.99999,2.977319e-07
2020-03-18,segment_738.npy,0.0046105403,0.00017817276,0.99099535,0.004215977
2020-03-18,segment_508.npy,0.00071177556,0.00048683604,0.99812907,0.00067234685
2020-03-18,segment_605.npy,2.0712514e-05,2.906979e-07,0.9999783,6.6645254e-07
2020-03-18,segment_410.npy,0.0048325555,0.00031570697,0.9945925,0.00025917732
2020-03-18,segment_1618.npy,7.018048e-05,3.5076825e-06,0.999908,1.831719e-05
2020-03-18,segment_1441.npy,0.19192393,0.0010365142,0.8070191,2.0389229e-05
2020-03-18,segment_1721.npy,8.491425e-08,3.5440069e-09,0.9999999,2.147041e-09
2020-03-18,segment_289.npy,0.028501473,0.053388305,0.91811013,7.3712336e-08
2020-03-18,segment_1146.npy,0.002546251,7.420941e-05,0.99668366,0.00069584505
2020-03-18,segment_567.npy,0.00012481851,6.2741805e-05,0.99956197,0.00025040685
2020-03-18,segment_934.npy,0.022666788,0.0032907447,0.4886284,0.48541412
2020-03-18,segment_1235.npy,3.4079537e-08,3.3462413e-12,1.0,3.6849737e-09
2020-03-18,segment_688.npy,0.0014048968,0.00028877554,0.99827015,3.615794e-05
2020-03-18,segment_1032.npy,0.00033720146,3.6338636e-06,0.99965775,1.3378286e-06
2020-03-18,segment_576.npy,0.008706399,0.00022348008,0.9910535,1.6528616e-05
2020-03-18,segment_1289.npy,0.007740022,3.2594893e-05,0.9922002,2.7236782e-05
2020-03-18,segment_310.npy,0.2546735,9.048254e-05,0.7452359,1.2954273e-07
2020-03-18,segment_1558.npy,0.00048788296,8.644987e-07,0.99923813,0.00027312007
2020-03-18,segment_555.npy,2.18622e-05,1.6647802e-05,0.9999596,1.9507395e-06
2020-03-18,segment_90.npy,0.0004722547,0.00015178967,0.99937147,4.5399197e-06
2020-03-18,segment_313.npy,0.0014708452,8.961883e-05,0.9984383,1.1583763e-06
2020-03-18,segment_1517.npy,0.00013369194,3.398163e-06,0.9998628,4.11975e-08
2020-03-18,segment_925.npy,0.026375037,0.0038951018,0.96344316,0.006286711
2020-03-18,segment_690.npy,2.8945356e-05,1.7098007e-06,0.9999629,6.3386283e-06
2020-03-18,segment_1044.npy,0.626555,0.092947535,0.27992222,0.0005752073
2020-03-18,segment_1013.npy,0.0003170767,4.534433e-05,0.9989334,0.00070413656
2020-03-18,segment_266.npy,0.004165485,0.006310902,0.98949766,2.6000054e-05
2020-03-18,segment_573.npy,0.004460361,0.0025902719,0.99087536,0.0020739906
2020-03-18,segment_723.npy,0.00039050888,0.00034473743,0.9985851,0.00067976216
2020-03-18,segment_840.npy,7.549665e-05,7.58306e-05,0.99982685,2.1855089e-05
2020-03-18,segment_1298.npy,0.00019042661,4.176432e-07,0.9998078,1.3629294e-06
2020-03-18,segment_1405.npy,0.9059374,0.059140284,0.032291055,0.0026311972
2020-03-18,segment_948.npy,4.3888253e-05,1.582662e-06,0.9999515,3.0687756e-06
2020-03-18,segment_334.npy,0.009526824,0.0011719718,0.948856,0.04044522
2020-03-18,segment_1494.npy,3.7657512e-07,2.7536642e-09,0.9997857,0.00021395968
2020-03-18,segment_367.npy,0.69632876,0.022378232,0.26212496,0.019168023
2020-03-18,segment_680.npy,0.0013441159,2.6794281e-05,0.9986084,2.0647778e-05
2020-03-18,segment_810.npy,0.006995068,0.0004301269,0.9878307,0.004744029
2020-03-18,segment_1416.npy,0.72052526,0.0046324898,0.27279186,0.0020504666
2020-03-18,segment_1690.npy,6.377193e-05,1.1864666e-07,0.99993217,3.9188326e-06
2020-03-18,segment_955.npy,0.033541806,0.010676383,0.94055986,0.015221855
2020-03-18,segment_560.npy,0.0002889074,0.00013130782,0.99931574,0.0002640281
2020-03-18,segment_939.npy,0.0006358638,1.393984e-05,0.9985703,0.00077983807
2020-03-18,segment_1009.npy,0.066616684,0.0061273146,0.92648435,0.0007716414
2020-03-18,segment_603.npy,0.0062832707,0.00017044155,0.9935267,1.968319e-05
2020-03-18,segment_480.npy,0.00010989984,1.1212382e-05,0.99987876,8.888395e-08
2020-03-18,segment_1454.npy,0.00012943654,1.4598484e-07,0.99986863,1.7992879e-06
2020-03-18,segment_814.npy,0.00062498095,9.609049e-05,0.99927837,5.677481e-07
2020-03-18,segment_1455.npy,5.9600893e-08,1.5037027e-11,1.0,4.822031e-10
2020-03-18,segment_1097.npy,6.482701e-05,1.2115535e-07,0.9999076,2.7417616e-05
2020-03-18,segment_946.npy,1.032042e-05,1.5900634e-09,0.9999895,1.3346597e-07
2020-03-18,segment_1730.npy,0.0016095175,2.6711841e-06,0.9983468,4.1033032e-05
2020-03-18,segment_166.npy,0.017545372,0.0034603758,0.9784526,0.00054164004
2020-03-18,segment_1351.npy,7.355169e-06,2.7245821e-09,0.9999926,1.6468786e-09
2020-03-18,segment_973.npy,0.03346753,0.049436904,0.8950088,0.022086708
2020-03-18,segment_1245.npy,0.039488886,0.0005756544,0.9448541,0.01508147
2020-03-18,segment_1790.npy,2.329412e-06,8.303319e-09,0.9999759,2.170074e-05
2020-03-18,segment_1687.npy,4.080506e-06,2.8270447e-08,0.99996936,2.651075e-05
2020-03-18,segment_1323.npy,0.0662265,0.00033209575,0.933328,0.00011339199
2020-03-18,segment_715.npy,0.0019017906,0.00032609625,0.99769515,7.6958306e-05
2020-03-18,segment_1148.npy,0.20915706,0.000110060304,0.7906698,6.30671e-05
2020-03-18,segment_1212.npy,0.00032284355,3.182828e-05,0.999642,3.3208742e-06
2020-03-18,segment_557.npy,6.6870096e-05,3.6670106e-05,0.9998913,5.115097e-06
2020-03-18,segment_1469.npy,4.903853e-08,1.5371137e-09,0.99999845,1.5246204e-06
2020-03-18,segment_669.npy,0.049000595,3.1939224e-05,0.9509302,3.720637e-05
2020-03-18,segment_48.npy,0.009587221,0.007834289,0.9818349,0.0007436387
2020-03-18,segment_11.npy,3.260885e-05,4.40227e-06,0.9999304,3.257559e-05
2020-03-18,segment_416.npy,0.050454818,0.0009876209,0.9485268,3.0765827e-05
2020-03-18,segment_544.npy,0.0014867873,0.00033542258,0.998049,0.00012877081
2020-03-18,segment_993.npy,0.021058323,0.08331459,0.081275016,0.81435204
2020-03-18,segment_783.npy,0.015610506,0.017080616,0.96163,0.0056789494
2020-03-18,segment_1315.npy,1.993105e-07,6.1212454e-08,0.9999982,1.4423103e-06
2020-03-18,segment_1056.npy,0.014788673,4.5997763e-06,0.98502815,0.00017863282
2020-03-18,segment_1402.npy,0.0012522131,6.4611275e-05,0.98980963,0.008873543
2020-03-18,segment_242.npy,0.00011656996,4.026649e-05,0.99983335,9.816722e-06
2020-03-18,segment_1249.npy,0.003083624,0.00035825736,0.99630165,0.0002565454
2020-03-18,segment_970.npy,0.008709079,5.9381096e-06,0.99123704,4.7886115e-05
2020-03-18,segment_991.npy,0.0062671355,0.04230347,0.007659344,0.9437701
2020-03-18,segment_1380.npy,0.0005046887,6.86958e-06,0.99948525,3.1889804e-06
2020-03-18,segment_1072.npy,1.5262841e-06,1.5851099e-07,0.99998474,1.3520187e-05
2020-03-18,segment_288.npy,0.024225675,0.005998932,0.96977544,1.7046262e-09
2020-03-18,segment_1768.npy,1.1270802e-05,8.158531e-07,0.99998295,4.8741103e-06
2020-03-18,segment_1567.npy,0.0021699213,4.2676975e-06,0.9978109,1.4847266e-05
2020-03-18,segment_879.npy,0.0016778056,0.018242508,0.979077,0.0010027029
2020-03-18,segment_147.npy,9.50973e-06,5.75534e-07,0.9999896,2.6941828e-07
2020-03-18,segment_283.npy,0.0002779149,1.5929378e-05,0.99927133,0.00043485395
2020-03-18,segment_861.npy,1.5031779e-06,7.895591e-08,0.9999975,9.152937e-07
2020-03-18,segment_183.npy,0.011743308,0.0020083229,0.9833302,0.0029181857
2020-03-18,segment_1372.npy,8.747554e-05,8.631957e-07,0.9999114,2.673265e-07
2020-03-18,segment_422.npy,8.097015e-07,3.5621895e-07,0.9999988,3.0509653e-08
2020-03-18,segment_747.npy,0.00015143145,2.8222028e-06,0.99984,5.624956e-06
2020-03-18,segment_223.npy,0.004994114,0.023562405,0.9706298,0.00081366417
2020-03-18,segment_96.npy,1.6449736e-05,6.5318245e-06,0.9999747,2.3369346e-06
2020-03-18,segment_115.npy,0.00019876867,8.731875e-05,0.9996014,0.00011247987
2020-03-18,segment_791.npy,0.014003282,0.00014614963,0.98564315,0.00020741229
2020-03-18,segment_469.npy,0.014056719,0.0047376635,0.9811918,1.3744635e-05
2020-03-18,segment_619.npy,0.0002955825,2.746793e-05,0.999622,5.5014527e-05
2020-03-18,segment_458.npy,0.0033198965,8.783551e-05,0.99658716,5.064568e-06
2020-03-18,segment_1119.npy,4.682321e-05,5.5675645e-08,0.9999341,1.9004088e-05
2020-03-18,segment_82.npy,5.6377743e-05,9.880071e-05,0.9996012,0.00024365816
2020-03-18,segment_412.npy,0.0028081674,0.000283191,0.9968796,2.9155739e-05
2020-03-18,segment_309.npy,0.0033692128,0.00083502696,0.995665,0.00013083138
2020-03-18,segment_325.npy,0.0002666367,0.00038717053,0.9848733,0.014472938
2020-03-18,segment_629.npy,0.0008112748,4.2224496e-05,0.99914646,6.067553e-09
2020-03-18,segment_1293.npy,1.5725913e-05,3.8330307e-07,0.9999838,3.679241e-08
2020-03-18,segment_1493.npy,0.00040587454,4.7649442e-07,0.9885952,0.010998441
2020-03-18,segment_565.npy,0.008387661,0.010559445,0.98058057,0.0004723505
2020-03-18,segment_1644.npy,3.9129685e-05,2.1067901e-08,0.9999571,3.7862276e-06
2020-03-18,segment_83.npy,3.1942393e-05,6.235596e-05,0.999902,3.7194998e-06
2020-03-18,segment_101.npy,0.00940702,0.0018288156,0.98872197,4.2184416e-05
2020-03-18,segment_94.npy,0.0031006725,0.005623944,0.9911088,0.00016653744
2020-03-18,segment_1302.npy,9.149416e-06,2.7587094e-10,0.99999,8.276279e-07
2020-03-18,segment_1158.npy,0.24564335,0.00020833692,0.7525458,0.0016025357
2020-03-18,segment_672.npy,0.021614011,0.0003500779,0.9764639,0.0015719458
2020-03-18,segment_1043.npy,0.0018114486,2.9256478e-07,0.99818087,7.4866484e-06
2020-03-18,segment_1035.npy,0.019507064,1.3239959e-06,0.9804914,2.3676962e-07
2020-03-18,segment_426.npy,0.0012600482,4.2283802e-05,0.9986975,4.8237894e-08
2020-03-18,segment_1724.npy,2.8365745e-05,6.00931e-08,0.9999714,1.7104506e-07
2020-03-18,segment_1328.npy,5.2635285e-05,1.9650165e-07,0.9999461,1.027889e-06
2020-03-18,segment_1472.npy,8.682885e-08,3.0327906e-12,0.9999999,3.071615e-08
2020-03-18,segment_652.npy,1.671191e-05,5.7314635e-05,0.9995937,0.00033236988
2020-03-18,segment_953.npy,6.0725995e-07,5.4037375e-08,0.9999993,2.4486324e-08
2020-03-18,segment_1761.npy,0.00076156814,1.5565367e-07,0.9990239,0.0002142796
2020-03-18,segment_1083.npy,0.0075221844,3.9168368e-05,0.9924319,6.7219876e-06
2020-03-18,segment_792.npy,0.0042805825,4.1384195e-05,0.99566513,1.2955224e-05
2020-03-18,segment_1505.npy,4.713088e-05,6.36915e-07,0.99654835,0.0034038778
2020-03-18,segment_286.npy,0.022071043,0.01856575,0.9593628,3.1996615e-07
2020-03-18,segment_1589.npy,0.003988281,1.2407627e-05,0.9957766,0.00022279537
2020-03-18,segment_561.npy,0.00021642685,0.00028384084,0.9990833,0.00041643315
2020-03-18,segment_217.npy,0.00014923424,0.0011946964,0.9986319,2.4123945e-05
2020-03-18,segment_1399.npy,0.8884466,0.08891166,0.0041959896,0.0184457
2020-03-18,segment_922.npy,0.0059292135,5.1193354e-05,0.99398535,3.42433e-05
2020-03-18,segment_611.npy,0.05794038,0.008409044,0.9336498,7.4795605e-07
2020-03-18,segment_494.npy,3.729281e-05,8.549421e-05,0.99984145,3.568374e-05
2020-03-18,segment_114.npy,0.06731249,0.031264685,0.74537057,0.15605223
2020-06-17,segment_1700.npy,0.0010247818,0.004675624,0.9940957,0.00020384233
2020-06-17,segment_1663.npy,0.014716083,0.030055784,0.94862884,0.006599244
2020-06-17,segment_976.npy,0.0054784347,7.780105e-05,0.8930192,0.10142454
2020-06-17,segment_155.npy,1.9250223e-05,0.0019670266,0.99042773,0.007586008
2020-06-17,segment_1501.npy,0.00046840258,0.0013052514,0.9980665,0.00015984674
2020-06-17,segment_1312.npy,0.0001497445,0.00070022425,0.9988663,0.0002836385
2020-06-17,segment_1652.npy,0.0016973751,0.15431571,0.8076484,0.03633851
2020-06-17,segment_643.npy,0.0115899285,0.050409507,0.51222295,0.42577758
2020-06-17,segment_1734.npy,0.0004154472,0.00074957043,0.99877745,5.759366e-05
2020-06-17,segment_1415.npy,0.0015937431,0.55003935,0.29177368,0.15659323
2020-06-17,segment_647.npy,0.008246171,0.004123306,0.49699607,0.49063447
2020-06-17,segment_1024.npy,0.0072842985,0.00036829882,0.9912581,0.0010892866
2020-06-17,segment_451.npy,0.0005335685,0.03734589,0.92479855,0.03732195
2020-06-17,segment_1528.npy,0.008498842,0.0041351765,0.9845836,0.0027823348
2020-06-17,segment_190.npy,8.639697e-05,0.0025432245,0.916719,0.08065132
2020-06-17,segment_427.npy,8.052803e-08,3.0037395e-08,0.99976057,0.00023926169
2020-06-17,segment_300.npy,0.04698708,0.004406941,0.94749767,0.0011082921
2020-06-17,segment_849.npy,0.0036825733,1.07634705e-05,0.9952844,0.0010223251
2020-06-17,segment_633.npy,0.010425502,0.0020965277,0.9494661,0.03801191
2020-06-17,segment_290.npy,0.14078447,0.6596215,0.016074194,0.18351988
2020-06-17,segment_557.npy,2.1894425e-06,9.792696e-06,0.99991953,6.850594e-05
2020-06-17,segment_1799.npy,0.15483582,0.040981576,0.8035439,0.00063863676
2020-06-17,segment_623.npy,0.12279135,0.09032003,0.18578988,0.6010987
2020-06-17,segment_356.npy,0.004608998,0.03896602,0.15392701,0.802498
2020-06-17,segment_144.npy,0.000100063866,0.0044534835,0.98673975,0.0087067345
2020-06-17,segment_510.npy,0.009185755,0.0018214438,0.7610833,0.22790945
2020-06-17,segment_1651.npy,0.78152084,0.019456945,0.18760163,0.011420613
2020-06-17,segment_1292.npy,0.026615856,0.2817983,0.5733755,0.11821027
2020-06-17,segment_959.npy,0.00068215106,0.37197414,0.44896516,0.17837846
2020-06-17,segment_385.npy,0.0003314398,8.957324e-05,0.97463113,0.024947893
2020-06-17,segment_1467.npy,0.035086207,0.026145896,0.9385552,0.00021277352
2020-06-17,segment_32.npy,9.947515e-05,0.0004669834,0.93842477,0.0610088
2020-06-17,segment_797.npy,0.0017862505,0.008456978,0.8312611,0.15849562
2020-06-17,segment_687.npy,0.0007368903,0.0005710067,0.9211372,0.077554815
2020-06-17,segment_814.npy,0.0135835,0.00012438616,0.9715257,0.014766379
2020-06-17,segment_240.npy,0.0058303066,0.014941175,0.3402634,0.63896513
2020-06-17,segment_1650.npy,0.118659,0.4674163,0.27581427,0.13811041
2020-06-17,segment_835.npy,0.0014557875,0.10374134,0.3197451,0.57505786
2020-06-17,segment_93.npy,0.00018613318,7.867467e-05,0.8229089,0.17682633
2020-06-17,segment_747.npy,0.002242721,0.0028130696,0.9301567,0.064787544
2020-06-17,segment_981.npy,0.001434876,0.009430189,0.7064847,0.28265032
2020-06-17,segment_1350.npy,0.006500324,0.07612952,0.9159538,0.0014163911
2020-06-17,segment_794.npy,0.00064931635,1.4933143e-05,0.9989348,0.00040084976
2020-06-17,segment_708.npy,0.004825771,0.0003694416,0.99352866,0.0012761784
2020-06-17,segment_1556.npy,0.0073471516,0.012031076,0.97491044,0.005711359
2020-06-17,segment_876.npy,0.00020391702,0.00049947744,0.9959044,0.0033922284
2020-06-17,segment_933.npy,0.00043523285,0.049567394,0.7213319,0.22866555
2020-06-17,segment_47.npy,0.00030617957,6.468004e-05,0.9851842,0.014444993
2020-06-17,segment_1280.npy,0.012665087,0.05025456,0.7733767,0.1637036
2020-06-17,segment_1293.npy,0.029381618,0.040182445,0.91394794,0.01648805
2020-06-17,segment_1638.npy,4.323506e-05,0.0014484104,0.99849427,1.4143141e-05
2020-06-17,segment_494.npy,0.67137605,0.0005501773,0.2926781,0.03539568
2020-06-17,segment_653.npy,0.008091329,0.004409159,0.6251264,0.36237308
2020-06-17,segment_1033.npy,0.039389957,0.07871479,0.66382015,0.21807511
2020-06-17,segment_855.npy,0.0012361069,0.0063148877,0.98121935,0.011229584
2020-06-17,segment_440.npy,1.6564432e-05,6.1357237e-06,0.9999403,3.700375e-05
2020-06-17,segment_605.npy,0.005220678,1.8312012e-05,0.3324764,0.6622846
2020-06-17,segment_767.npy,0.0013886732,8.282743e-05,0.99641186,0.0021165926
2020-06-17,segment_1351.npy,0.0058688726,0.018003272,0.9662428,0.009885026
2020-06-17,segment_1289.npy,0.019221967,0.0030139012,0.97668844,0.0010757521
2020-06-17,segment_375.npy,0.0015171553,0.0208127,0.83946085,0.13820925
2020-06-17,segment_202.npy,0.028230544,0.015898736,0.8906773,0.065193415
2020-06-17,segment_1394.npy,0.0115451915,0.37264746,0.550281,0.06552624
2020-06-17,segment_463.npy,0.21840301,0.00026858397,0.6418284,0.13950004
2020-06-17,segment_730.npy,0.01039272,0.00277736,0.9312564,0.05557352
2020-06-17,segment_1698.npy,0.00087717164,7.6984965e-05,0.99898535,6.042786e-05
2020-06-17,segment_1449.npy,0.01613156,0.093351506,0.89048,3.699675e-05
2020-06-17,segment_717.npy,0.08365184,0.0011635356,0.56508297,0.35010174
2020-06-17,segment_906.npy,0.0015612022,0.0005105777,0.9490566,0.048871625
2020-06-17,segment_950.npy,0.0019661163,0.055413004,0.91727626,0.02534465
2020-06-17,segment_791.npy,0.004383298,0.00089838024,0.9565421,0.038176276
2020-06-17,segment_914.npy,4.428559e-06,0.1291953,0.041284736,0.8295156
2020-06-17,segment_1514.npy,0.00032608325,0.0005891093,0.99734133,0.0017434304
2020-06-17,segment_215.npy,0.00040657987,0.059332628,0.62228227,0.31797856
2020-06-17,segment_1162.npy,0.00030680434,0.0021905634,0.99665797,0.00084465626
2020-06-17,segment_1320.npy,0.0003967251,0.0018791511,0.9976676,5.6487574e-05
2020-06-17,segment_545.npy,6.71983e-05,2.488087e-06,0.9997434,0.0001869381
2020-06-17,segment_1423.npy,0.0152598815,0.44058472,0.24946183,0.29469353
2020-06-17,segment_1575.npy,0.00394748,0.08177417,0.88939273,0.024885586
