Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-04-18,segment_1094.npy,0.99998844,1.1563017e-05,1.5288389e-12,2.2649003e-09
2020-04-18,segment_1095.npy,0.99763525,0.0001779288,0.0008472251,0.0013395427
2020-04-18,segment_1096.npy,0.99284357,0.00013425767,0.007021392,7.5788773e-07
2020-04-18,segment_1097.npy,0.999908,6.166825e-05,1.4079305e-05,1.631654e-05
2020-04-18,segment_1098.npy,0.99955815,0.00041548297,1.9662587e-06,2.4277031e-05
2020-04-18,segment_1099.npy,0.9991047,0.0003244529,0.00056875683,2.0806153e-06
2020-04-18,segment_11.npy,0.999038,0.00092865556,1.776168e-07,3.3212757e-05
2020-04-18,segment_110.npy,0.0007296383,0.005323943,0.011849797,0.98209655
2020-04-18,segment_1100.npy,0.99991405,8.59363e-05,8.976411e-09,3.9415728e-08
2020-04-18,segment_1101.npy,0.9855811,0.0060575926,1.3204073e-06,0.00836006
2020-04-18,segment_1102.npy,0.9904163,0.008475285,0.00016625736,0.0009422418
2020-04-18,segment_1103.npy,0.98620296,9.146365e-05,0.013109334,0.0005961164
2020-04-18,segment_1104.npy,0.99632937,0.0031417802,3.3802223e-07,0.0005285097
2020-04-18,segment_1105.npy,0.99989927,9.9574725e-05,7.762061e-08,9.774894e-07
2020-04-18,segment_1106.npy,0.9999951,4.8013626e-06,1.2577561e-07,6.661389e-09
2020-04-18,segment_1107.npy,0.99915993,0.00083990855,4.7666603e-08,1.6034684e-07
2020-04-18,segment_1108.npy,0.9275276,0.07246427,3.7870783e-12,8.059786e-06
2020-04-18,segment_1109.npy,0.9999902,9.8005075e-06,2.6855369e-11,1.1797435e-10
2020-04-18,segment_111.npy,0.85280365,0.14371012,2.1120884e-06,0.0034841686
2020-04-18,segment_1110.npy,0.9996958,0.00030324302,1.9913937e-10,1.0558003e-06
2020-04-18,segment_1111.npy,0.99748623,0.0025136815,6.247881e-14,3.3862374e-08
2020-04-18,segment_1112.npy,0.9997652,0.0002343289,7.666858e-08,3.1239207e-07
2020-04-18,segment_1113.npy,0.99938786,0.0006110134,4.811711e-07,6.788688e-07
2020-04-18,segment_1114.npy,0.99953413,0.00042353838,4.226473e-05,9.357495e-10
2020-04-18,segment_1115.npy,0.9999238,3.6786925e-05,8.392029e-09,3.9393664e-05
2020-04-18,segment_1116.npy,0.9999175,3.541536e-05,4.653007e-05,5.9098625e-07
2020-04-18,segment_1117.npy,0.76272714,0.10808814,0.11305329,0.016131474
2020-04-18,segment_1118.npy,0.09076987,0.002569303,0.9048661,0.0017947232
2020-04-18,segment_1119.npy,0.9596662,0.00016946555,0.008037412,0.032126952
2020-04-18,segment_112.npy,0.9565571,0.016545145,8.8557135e-05,0.026809108
2020-04-18,segment_1120.npy,0.9456223,0.0007181549,9.275533e-09,0.05365951
2020-04-18,segment_1121.npy,0.98619694,0.0137635395,2.3932014e-05,1.5575977e-05
2020-04-18,segment_1122.npy,0.9989773,0.0010207006,1.355217e-06,7.0607297e-07
2020-04-18,segment_1123.npy,0.99999547,4.585563e-06,1.9565029e-12,3.519196e-09
2020-04-18,segment_1124.npy,0.999995,4.8523525e-06,6.303476e-08,1.0317479e-08
2020-04-18,segment_1125.npy,0.99986756,0.000103066646,2.9279909e-05,3.86312e-09
2020-04-18,segment_1126.npy,0.24914838,0.0011289997,0.7497182,4.4631024e-06
2020-04-18,segment_1127.npy,0.9989936,0.00030091967,0.00070525403,2.5040706e-07
2020-04-18,segment_1128.npy,0.9999541,4.5861943e-05,1.7354608e-08,2.4768259e-09
2020-04-18,segment_1129.npy,0.9999503,4.9735256e-05,6.13954e-09,7.808467e-10
2020-04-18,segment_113.npy,0.97239244,0.027422525,6.0903418e-05,0.00012412961
2020-04-18,segment_1130.npy,0.99985325,4.950505e-05,9.729208e-05,1.00790265e-08
2020-04-18,segment_1131.npy,0.990346,0.0011657664,0.0084879,2.766793e-07
2020-04-18,segment_1132.npy,0.9983967,8.7559114e-05,0.0015149188,8.6855437e-07
2020-04-18,segment_1133.npy,0.9991959,3.3168402e-05,0.00077052356,3.796134e-07
2020-04-18,segment_1134.npy,0.999703,4.0536943e-05,0.0002564208,3.256276e-08
2020-04-18,segment_1135.npy,0.34491923,0.00010738584,0.6549732,9.657085e-08
2020-04-18,segment_1136.npy,0.9992693,0.00071477244,1.5941123e-05,1.6799465e-08
2020-04-18,segment_1137.npy,0.9996321,0.00035938108,8.160723e-06,3.822048e-07
2020-04-18,segment_1138.npy,0.9919132,0.007169856,0.0009122746,4.653414e-06
2020-04-18,segment_1139.npy,0.9639912,0.0012460824,0.034756426,6.2751456e-06
2020-04-18,segment_114.npy,0.82220757,0.17730759,1.304355e-07,0.000484716
2020-04-18,segment_1140.npy,0.9998042,0.00019554482,2.423343e-07,4.0837175e-08
2020-04-18,segment_1141.npy,0.99967635,0.00031676708,6.4526557e-06,4.0743203e-07
2020-04-18,segment_1142.npy,0.99995625,3.5724373e-05,7.868917e-06,1.1553e-07
2020-04-18,segment_1143.npy,0.99982977,0.00016979217,3.2140684e-07,4.008135e-08
2020-04-18,segment_1144.npy,0.9998361,0.0001624517,7.109555e-07,7.4738847e-07
2020-04-18,segment_1145.npy,0.99994206,5.4785032e-05,1.585965e-06,1.6098745e-06
2020-04-18,segment_1146.npy,0.9996025,0.0003945944,2.0475015e-06,9.0287773e-07
2020-04-18,segment_1147.npy,0.94004697,0.059952654,4.667839e-12,3.6047e-07
2020-04-18,segment_1148.npy,0.9999367,6.324198e-05,1.7616478e-11,2.991315e-10
2020-04-18,segment_1149.npy,0.9999995,4.5011944e-07,8.9752435e-13,7.184849e-12
2020-04-18,segment_115.npy,0.9950604,0.00012307304,5.342541e-10,0.0048164823
2020-04-18,segment_1150.npy,0.9999876,1.2400623e-05,9.811029e-12,2.583021e-09
2020-04-18,segment_1151.npy,0.99623555,0.0037638934,1.09478515e-08,5.204746e-07
2020-04-18,segment_1152.npy,0.99998176,1.5212336e-05,2.9781254e-06,3.5812953e-09
2020-04-18,segment_1153.npy,0.9999796,2.0324655e-05,1.9634046e-10,9.586143e-09
2020-04-18,segment_1154.npy,0.999413,0.0005753484,6.03303e-07,1.1104408e-05
2020-04-18,segment_1155.npy,0.9999577,4.199835e-05,2.381358e-09,3.3209648e-07
2020-04-18,segment_1156.npy,0.99946314,0.00053680077,1.0471478e-13,5.0932343e-08
2020-04-18,segment_1157.npy,0.9950212,0.004977481,1.0027656e-12,1.269409e-06
2020-04-18,segment_1158.npy,0.999946,5.403025e-05,2.4549189e-11,2.0733255e-08
2020-04-18,segment_1159.npy,0.99999714,2.8476263e-06,2.0018773e-11,9.53989e-09
2020-04-18,segment_116.npy,0.612278,0.057433415,0.00010072207,0.33018786
2020-04-18,segment_1160.npy,0.9999405,5.952377e-05,1.0919456e-11,5.929585e-12
2020-04-18,segment_1161.npy,0.99950254,0.00049664534,1.727626e-10,7.713868e-07
2020-04-18,segment_1162.npy,0.9997806,0.00017540906,1.4357885e-06,4.2627937e-05
2020-04-18,segment_1163.npy,0.9995617,0.00043811483,6.547515e-08,1.2985517e-08
2020-04-18,segment_1164.npy,0.9999708,2.9227745e-05,1.58686e-11,1.201058e-10
2020-04-18,segment_1165.npy,0.9999937,6.3533726e-06,4.624961e-13,1.5126018e-11
2020-04-18,segment_1166.npy,0.99999976,2.9352756e-07,1.8989942e-12,8.0222235e-12
2020-04-18,segment_1167.npy,0.9999975,2.418539e-06,1.610572e-10,2.778679e-08
2020-04-18,segment_1168.npy,0.99999964,1.1740311e-07,1.7332567e-07,7.96221e-08
2020-04-18,segment_1169.npy,0.99999976,2.4111623e-07,3.4077746e-10,7.2079764e-09
2020-04-18,segment_117.npy,0.26792064,0.0005824372,1.6465995e-08,0.7314969
2020-04-18,segment_1170.npy,0.99994195,5.8086953e-05,3.8821688e-13,7.8944645e-10
2020-04-18,segment_1171.npy,0.9999839,6.2304247e-07,1.5247299e-05,2.615481e-07
2020-04-18,segment_1172.npy,0.99999964,2.9842357e-07,1.4611345e-11,5.031596e-08
2020-04-18,segment_1173.npy,0.9999949,2.9739213e-06,8.191595e-10,2.190422e-06
2020-04-18,segment_1174.npy,1.0,2.4345887e-08,2.3331128e-13,3.939209e-10
2020-04-18,segment_1175.npy,0.9999528,1.089738e-05,9.926222e-11,3.632207e-05
2020-04-18,segment_1176.npy,0.99998355,6.5249965e-06,3.5743113e-14,9.8969485e-06
2020-04-18,segment_1177.npy,0.99999034,9.632117e-06,1.5426748e-18,7.867501e-11
2020-05-18,segment_0.npy,0.832628,0.00013393213,3.02223e-12,0.1672381
2020-05-18,segment_1.npy,0.9992275,0.00074967725,1.2653052e-07,2.2710994e-05
2020-05-18,segment_10.npy,0.96961266,0.025062095,9.473987e-13,0.0053252256
2020-05-18,segment_100.npy,0.9970282,0.001745695,1.43022e-06,0.0012247065
2020-05-18,segment_1000.npy,0.92614454,0.06430789,1.146632e-16,0.00954752
2020-05-18,segment_1001.npy,0.8980773,0.10180883,1.1879153e-12,0.00011385743
2020-05-18,segment_1002.npy,0.83657134,0.16318503,9.494619e-15,0.000243593
2020-05-18,segment_1003.npy,0.9088407,0.09115693,6.6613033e-17,2.2996992e-06
2020-05-18,segment_1004.npy,0.7181068,0.2778629,2.6723587e-15,0.0040302873
2020-05-18,segment_1005.npy,0.4520103,0.54790986,5.774721e-20,7.984777e-05
2020-05-18,segment_1006.npy,0.7316457,0.26834828,5.525034e-14,5.9974996e-06
2020-05-18,segment_1007.npy,0.89968956,0.1003069,1.804311e-16,3.5192334e-06
2020-05-18,segment_1008.npy,0.8896557,0.1036086,1.3245034e-12,0.006735684
2020-05-18,segment_1009.npy,0.15360166,0.843554,4.700341e-14,0.002844339
2020-05-18,segment_101.npy,0.99660516,0.002664054,2.5755004e-10,0.0007307912
2020-05-18,segment_1010.npy,0.31644917,0.04023973,5.8703403e-10,0.6433112
2020-05-18,segment_1011.npy,0.28553328,0.18425055,8.677826e-09,0.53021616
2020-05-18,segment_1012.npy,0.10101319,0.8966868,1.8229263e-15,0.0023000059
2020-05-18,segment_1013.npy,0.54917353,0.45078927,7.3055186e-15,3.7238682e-05
2020-05-18,segment_1014.npy,0.99669397,0.0033059265,6.353797e-14,5.7166385e-08
2020-05-18,segment_1015.npy,0.95413,0.045865986,2.1794225e-08,4.053391e-06
2020-05-18,segment_1016.npy,0.8018287,0.19644964,3.8477274e-06,0.0017178603
2020-05-18,segment_1017.npy,0.89122915,0.10862354,0.00012899123,1.8328414e-05
2020-05-18,segment_1018.npy,0.45758504,0.5152552,3.190015e-05,0.027127942
2020-05-18,segment_1019.npy,0.9998061,0.00019383169,2.6983114e-09,1.0033883e-07
2020-05-18,segment_102.npy,0.9979943,0.0012628079,1.577453e-11,0.00074296066
2020-05-18,segment_1020.npy,0.99998987,8.885288e-06,1.1591737e-13,1.2584389e-06
2020-05-18,segment_1021.npy,0.9996086,1.6825069e-06,5.2483254e-11,0.00038979863
2020-05-18,segment_1022.npy,0.9896171,0.01038242,2.067246e-11,4.5280666e-07
2020-05-18,segment_1023.npy,0.9996772,0.00030424254,4.179895e-11,1.8636118e-05
2020-05-18,segment_1024.npy,0.97064376,0.024832906,8.1079037e-07,0.0045225257
2020-05-18,segment_1025.npy,0.9204062,0.07686634,1.2521496e-12,0.0027274273
2020-05-18,segment_1026.npy,0.3580314,0.62689495,2.746393e-07,0.015073416
2020-05-18,segment_1027.npy,0.758632,0.24077556,7.491927e-10,0.0005924487
2020-05-18,segment_1028.npy,0.7377493,0.26224855,1.2092127e-09,2.1548587e-06
2020-05-18,segment_1029.npy,0.9448677,0.055015888,3.3304248e-10,0.00011646547
2020-05-18,segment_103.npy,0.95028967,0.04938472,2.1378606e-13,0.000325574
2020-05-18,segment_1030.npy,0.9657945,0.034138262,4.9155138e-09,6.722799e-05
2020-05-18,segment_1031.npy,0.7482808,0.251718,1.1335174e-11,1.1906433e-06
2020-05-18,segment_1032.npy,0.061988506,0.93800956,1.4385319e-11,2.0452594e-06
2020-05-18,segment_1033.npy,0.98541105,0.014562542,9.988632e-13,2.6441865e-05
2020-05-18,segment_1034.npy,0.99254906,0.0074508116,2.5759013e-15,1.3686667e-07
2020-05-18,segment_1035.npy,0.9749477,0.025052255,2.2748592e-16,3.7461344e-08
2020-05-18,segment_1036.npy,0.18724093,0.81254905,1.0516876e-14,0.00021004323
2020-05-18,segment_1037.npy,0.027098633,0.9728872,7.1790297e-19,1.4122596e-05
2020-05-18,segment_1038.npy,0.986871,0.0131254345,2.7141996e-19,3.5526893e-06
2020-05-18,segment_1039.npy,0.98250705,0.017492894,1.3419591e-24,2.2460387e-09
2020-05-18,segment_104.npy,0.9998776,7.8248486e-05,1.8368925e-20,4.418279e-05
2020-05-18,segment_1040.npy,0.90099466,0.099005066,4.6833904e-21,3.0305833e-07
2020-05-18,segment_1041.npy,0.7087857,0.29107264,1.396821e-17,0.00014162043
2020-05-18,segment_1042.npy,0.99363166,0.0062804986,9.404457e-18,8.7807515e-05
2020-05-18,segment_1043.npy,0.9979578,0.002040842,1.3894418e-18,1.3727037e-06
2020-05-18,segment_1044.npy,0.9992919,0.0007079654,4.941023e-25,6.519171e-08
2020-05-18,segment_1045.npy,0.9891755,0.010824409,2.5907746e-24,5.956395e-08
2020-05-18,segment_1046.npy,0.9749761,0.024875429,5.1139275e-16,0.00014845442
2020-05-18,segment_1047.npy,0.9953028,0.0046880185,1.4226721e-14,9.214737e-06
2020-05-18,segment_1048.npy,0.95967823,0.040321704,3.8958594e-19,5.052802e-08
2020-05-18,segment_1049.npy,0.39335993,0.60655427,2.6613725e-20,8.585183e-05
2020-05-18,segment_105.npy,0.9934262,0.0065121464,1.3490949e-13,6.165865e-05
2020-05-18,segment_1050.npy,0.7862939,0.21368088,6.142178e-13,2.5218249e-05
2020-05-18,segment_1051.npy,0.8600373,0.13996197,3.4212498e-18,7.5479284e-07
2020-05-18,segment_1052.npy,0.99060905,0.009389413,5.0617556e-16,1.5211682e-06
2020-05-18,segment_1053.npy,0.991947,0.0080528585,9.259876e-15,1.2912864e-07
2020-05-18,segment_1054.npy,0.13418771,0.8645879,1.6179694e-16,0.0012243523
2020-05-18,segment_1055.npy,0.9862099,0.013760381,3.0056587e-17,2.9687508e-05
2020-05-18,segment_1056.npy,0.9941193,0.0058739805,1.3240659e-16,6.7869655e-06
2020-05-18,segment_1057.npy,0.99704105,0.0029484734,5.3356113e-14,1.0458635e-05
2020-05-18,segment_1058.npy,0.99453604,0.0050830483,3.4188475e-13,0.00038092077
2020-05-18,segment_1059.npy,0.9435627,0.05548551,5.442743e-17,0.00095187
2020-05-18,segment_106.npy,0.12570265,0.8054213,0.011945584,0.05693043
2020-05-18,segment_1060.npy,0.9107786,0.089101814,7.829387e-17,0.00011962598
2020-05-18,segment_1061.npy,0.6430942,0.35686928,1.8143347e-13,3.65398e-05
2020-05-18,segment_1062.npy,0.7678123,0.2321875,3.3189573e-13,2.311116e-07
2020-05-18,segment_1063.npy,0.94516546,0.054834146,8.6113766e-13,3.537002e-07
2020-05-18,segment_1064.npy,0.9889783,0.011017803,2.317773e-20,3.8978665e-06
2020-05-18,segment_1065.npy,0.9909952,0.009004794,6.3455144e-20,8.469609e-09
2020-05-18,segment_1066.npy,0.952416,0.047582075,3.8275175e-20,1.9311478e-06
2020-05-18,segment_1067.npy,0.9982039,0.001796156,5.701508e-20,1.340614e-08
2020-05-18,segment_1068.npy,0.9901608,0.009808713,4.263926e-17,3.0405045e-05
2020-05-18,segment_1069.npy,0.99986863,0.00013131446,7.349251e-27,9.842529e-12
2020-05-18,segment_107.npy,0.9926704,0.0070065768,6.310481e-13,0.0003229955
2020-05-18,segment_1070.npy,0.99958426,0.00041570645,8.7920885e-20,7.90812e-08
2020-05-18,segment_1071.npy,0.8145573,0.17712478,3.0027644e-11,0.008317827
2020-05-18,segment_1072.npy,0.9947023,0.00529748,2.5269671e-14,1.964849e-07
2020-05-18,segment_1073.npy,0.27440366,0.707047,6.748987e-14,0.018549317
2020-05-18,segment_1074.npy,0.9905895,0.008529941,1.2846681e-17,0.0008806062
2020-05-18,segment_1075.npy,0.95534486,0.04465405,1.443725e-17,1.0791324e-06
2020-05-18,segment_1076.npy,0.99779737,0.00220268,6.115985e-22,1.4719734e-08
2020-05-18,segment_1077.npy,0.8573482,0.14259149,1.217625e-18,6.023712e-05
2020-05-18,segment_1078.npy,0.9962624,0.0037374091,2.4094114e-19,2.4615727e-07
2020-05-18,segment_1079.npy,0.95593786,0.044062097,4.9727242e-20,3.793028e-08
2020-05-18,segment_108.npy,0.60263497,0.003710613,1.3232991e-15,0.39365435
2020-05-18,segment_1080.npy,0.92235285,0.077646464,1.886199e-19,6.877044e-07
2020-05-18,segment_1081.npy,0.9999826,1.7418135e-05,6.295582e-17,1.8309552e-10
2020-05-18,segment_1082.npy,0.9887367,0.011262185,2.2983533e-17,1.11887e-06
2020-05-18,segment_1083.npy,0.99995446,4.55573e-05,1.5747215e-16,3.6643684e-09
2020-05-18,segment_1084.npy,0.9952453,0.0047546215,1.9803661e-18,7.0702e-08
2020-05-18,segment_1085.npy,0.14932133,0.8506747,9.194365e-18,3.9695847e-06
2020-05-18,segment_1086.npy,0.8249893,0.17492819,2.3882752e-18,8.249499e-05
2020-05-18,segment_1087.npy,0.9999863,1.3743104e-05,6.8287746e-28,3.0444556e-09
2020-05-18,segment_1088.npy,0.8485845,0.1514153,4.5808776e-17,1.9637677e-07
2020-05-18,segment_1089.npy,0.95269096,0.047308855,1.4511461e-15,1.2377572e-07
2020-05-18,segment_109.npy,0.99943835,0.0005561404,5.0898786e-14,5.478384e-06
2020-05-18,segment_1090.npy,0.76240665,0.23305523,1.5541122e-18,0.004538099
2020-05-18,segment_1091.npy,0.9944832,0.005516756,7.0852864e-19,4.1399223e-10
2020-05-18,segment_1092.npy,0.9972778,0.0027221916,6.51745e-14,5.133371e-08
2020-05-18,segment_1093.npy,0.9967602,0.0032385162,1.6450457e-18,1.28741e-06
2020-05-18,segment_1094.npy,0.99976045,0.00023952192,1.3543618e-15,1.0316976e-10
2020-05-18,segment_1095.npy,0.99878484,0.001215149,1.1437412e-16,2.154326e-08
2020-05-18,segment_1096.npy,0.9998092,0.00019083428,1.1765992e-15,1.7271531e-11
2020-05-18,segment_1097.npy,0.9982551,0.001742425,2.0311852e-14,2.4463047e-06
2020-05-18,segment_1098.npy,0.99757534,0.0018579192,2.7043683e-14,0.000566703
2020-05-18,segment_1099.npy,0.98915756,0.010842252,1.5491867e-14,1.376358e-07
2020-05-18,segment_11.npy,0.99822897,0.0006452182,1.2998561e-16,0.0011258165
2020-05-18,segment_110.npy,0.999775,0.00019345945,1.9948636e-13,3.1512882e-05
2020-05-18,segment_1100.npy,0.9999627,3.734667e-05,3.9806847e-18,1.0337508e-09
2020-05-18,segment_1101.npy,0.99999595,3.847583e-06,4.2013403e-19,2.136434e-07
2020-05-18,segment_1102.npy,0.86244065,0.13755862,1.1763685e-15,7.202572e-07
2020-05-18,segment_1103.npy,0.9840301,0.015555599,7.9996405e-11,0.0004143071
2020-05-18,segment_1104.npy,0.99993956,3.6063448e-05,1.7863008e-16,2.4419745e-05
2020-05-18,segment_1105.npy,0.8716571,0.12833972,2.7417775e-15,3.2509763e-06
2020-05-18,segment_1106.npy,0.9260695,0.0739172,2.6556585e-20,1.3255006e-05
2020-05-18,segment_1107.npy,0.89868224,0.10128791,3.2108418e-20,2.9898687e-05
2020-05-18,segment_1108.npy,0.9950281,0.004953474,2.2291549e-14,1.8517227e-05
2020-05-18,segment_1109.npy,0.9999567,4.32118e-05,7.9425826e-21,2.9107515e-08
2020-05-18,segment_111.npy,0.9999869,1.1659347e-05,1.1227368e-18,1.4254148e-06
2020-05-18,segment_1110.npy,0.99885285,0.0011463556,2.9913907e-14,7.5780207e-07
2020-05-18,segment_1111.npy,0.97608805,0.015958918,1.0340433e-21,0.007953002
2020-05-18,segment_1112.npy,0.13345808,0.8655407,1.0533766e-11,0.0010012906
2020-05-18,segment_1113.npy,0.39838117,0.567178,2.1428797e-20,0.034440823
2020-05-18,segment_1114.npy,0.9406539,0.059345845,1.3676024e-19,2.2611178e-07
2020-05-18,segment_1115.npy,0.8989366,0.095906675,5.1220675e-15,0.005156668
2020-05-18,segment_1116.npy,0.5369385,0.41783446,1.5625654e-12,0.04522703
2020-05-18,segment_1117.npy,0.9999267,7.271568e-05,5.3634323e-20,6.17581e-07
2020-05-18,segment_1118.npy,0.99952185,0.00047812017,3.9463146e-15,2.9537704e-08
2020-05-18,segment_1119.npy,0.9139154,0.08604109,4.962446e-18,4.3581316e-05
2020-05-18,segment_112.npy,0.99902725,0.0009126315,1.8588804e-14,6.008176e-05
2020-05-18,segment_1120.npy,0.995904,0.004092888,7.956257e-13,3.0633284e-06
2020-05-18,segment_1121.npy,0.95792484,0.011412007,9.490962e-18,0.030663181
2020-05-18,segment_1122.npy,0.6744642,0.3245164,3.2999965e-21,0.0010194712
2020-05-18,segment_1123.npy,0.7491685,0.25083143,5.696352e-16,7.5787966e-08
2020-05-18,segment_1124.npy,0.87763435,0.013593377,1.1227669e-18,0.10877227
2020-05-18,segment_1125.npy,0.93406117,0.065938406,1.3812994e-10,4.128093e-07
2020-05-18,segment_1126.npy,0.8376409,0.16231395,1.7254521e-10,4.5178498e-05
2020-05-18,segment_1127.npy,0.9957514,0.0021892346,1.8722774e-14,0.0020593572
2020-05-18,segment_1128.npy,0.9981875,0.0017600144,1.6134377e-14,5.2439944e-05
2020-05-18,segment_1129.npy,0.97244793,0.0016552901,1.17036414e-14,0.025896847
2020-05-18,segment_113.npy,0.9993413,0.00021251375,2.3495925e-14,0.00044612182
2020-05-18,segment_1130.npy,0.9875729,0.012426113,3.4408707e-16,1.0203092e-06
2020-05-18,segment_1131.npy,0.999933,6.132769e-05,3.1668713e-19,5.711757e-06
2020-05-18,segment_1132.npy,0.9979773,0.0019750323,1.8113775e-13,4.7662234e-05
2020-05-18,segment_1133.npy,0.9999895,4.5783e-06,1.5981442e-14,5.94423e-06
2020-05-18,segment_1134.npy,0.999918,8.185248e-05,3.8832477e-16,1.1516192e-07
2020-05-18,segment_1135.npy,0.99996054,3.2428004e-05,4.233655e-20,7.0434044e-06
2020-05-18,segment_1136.npy,0.9998965,0.0001027837,9.910519e-17,7.005364e-07
2020-05-18,segment_1137.npy,0.9996916,0.00030434647,4.4879045e-14,4.112411e-06
2020-05-18,segment_1138.npy,0.9946232,0.0052228393,1.1509644e-13,0.00015396593
2020-05-18,segment_1139.npy,0.9989324,0.0008991921,3.773808e-12,0.00016836236
2020-05-18,segment_114.npy,0.72673106,0.010324754,2.0167208e-08,0.26294416
2020-05-18,segment_1140.npy,0.99999297,4.4062667e-06,1.1195851e-14,2.6389553e-06
2020-05-18,segment_1141.npy,0.99999857,1.4546687e-06,6.5003675e-16,4.5232005e-09
2020-05-18,segment_1142.npy,0.98690504,0.010059104,1.0490932e-15,0.0030358876
2020-05-18,segment_1143.npy,0.9999703,3.3098627e-06,1.5006501e-18,2.6325046e-05
2020-05-18,segment_1144.npy,0.9999713,2.8692419e-05,1.5419247e-22,3.2000184e-11
2020-05-18,segment_1145.npy,0.99968207,0.00028472638,4.3711715e-16,3.3217217e-05
2020-05-18,segment_1146.npy,0.9998493,8.127586e-05,1.6991903e-18,6.942245e-05
2020-05-18,segment_1147.npy,0.9998252,0.0001698578,1.211388e-20,4.9742107e-06
2020-05-18,segment_1148.npy,0.9999999,5.998179e-08,2.1000986e-17,2.9803726e-08
2020-05-18,segment_1149.npy,0.99854434,0.0014417134,6.939902e-21,1.3960204e-05
2020-05-18,segment_115.npy,0.9991179,0.00050165976,6.373053e-14,0.00038047828
2020-05-18,segment_1150.npy,0.99554056,0.0044557857,2.4007196e-22,3.6265221e-06
2020-05-18,segment_1151.npy,0.99988866,0.00011039642,1.1488553e-16,9.893569e-07
