Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2020-03-17,segment_927.npy,1.8137646e-07,0.99999106,5.0351735e-19,8.700537e-06
2020-03-17,segment_532.npy,8.4452864e-07,0.9776984,1.9907663e-06,0.022298815
2020-03-17,segment_36.npy,4.0612326e-06,0.9999716,1.2466652e-16,2.4354686e-05
2020-03-17,segment_1567.npy,1.1419491e-05,0.99998844,2.1096685e-18,6.254082e-08
2020-03-17,segment_1454.npy,1.6431485e-06,0.9999981,3.9437726e-21,1.8287824e-07
2020-03-17,segment_328.npy,1.1768454e-06,0.9887368,2.0949994e-13,0.011262025
2020-03-17,segment_1796.npy,0.012681075,0.98271215,3.7029038e-17,0.0046067573
2020-03-17,segment_783.npy,5.4178286e-06,0.99997425,1.8848352e-21,2.0358748e-05
2020-03-17,segment_1647.npy,0.00028732314,0.99872714,1.1203716e-13,0.0009855502
2020-03-17,segment_547.npy,1.9546474e-06,0.99678,3.1500167e-11,0.0032181125
2020-03-17,segment_1295.npy,0.0007508064,0.99854565,7.2948754e-17,0.00070361694
2020-03-17,segment_1024.npy,0.00052117027,0.9990814,3.3270568e-22,0.0003974334
2020-03-17,segment_225.npy,0.00016485993,0.30084416,1.0694006e-09,0.6989909
2020-03-17,segment_186.npy,0.0040692426,0.9928226,5.885877e-14,0.0031082164
2020-03-17,segment_55.npy,0.00047632566,0.9994523,4.4210694e-18,7.134463e-05
2020-03-17,segment_460.npy,5.9713893e-06,0.99150765,1.4591992e-17,0.008486307
2020-03-17,segment_464.npy,0.0030038666,0.9681272,1.4290786e-11,0.028868997
2020-03-17,segment_1052.npy,8.944812e-05,0.99991024,7.4792584e-28,2.9913085e-07
2020-03-17,segment_313.npy,0.00012923831,0.98865056,2.2558749e-13,0.011220211
2020-03-17,segment_1042.npy,4.236303e-05,0.99995744,3.3017773e-16,1.8163728e-07
2020-03-17,segment_1721.npy,0.0014162422,0.99156934,2.1532122e-11,0.007014468
2020-03-17,segment_1673.npy,0.0059139924,0.9939557,1.1173171e-15,0.00013033205
2020-03-17,segment_1753.npy,0.031360883,0.9684742,4.9150623e-12,0.00016484216
2020-03-17,segment_757.npy,6.6629667e-07,0.9720343,1.1340951e-12,0.027965005
2020-03-17,segment_1601.npy,0.011086165,0.98709935,1.5980063e-18,0.0018145192
2020-03-17,segment_68.npy,3.5242516e-09,0.9998841,2.497074e-19,0.000115836134
2020-03-17,segment_316.npy,0.00024439266,0.9927925,1.9666407e-13,0.006963178
2020-03-17,segment_1184.npy,1.4830264e-06,0.999653,9.210184e-16,0.00034558956
2020-03-17,segment_1609.npy,0.00013144843,0.99913293,2.1560566e-18,0.0007356154
2020-03-17,segment_890.npy,5.7378787e-05,0.9999341,7.334449e-17,8.555658e-06
2020-03-17,segment_1118.npy,0.00067163445,0.9992804,4.339284e-16,4.8034966e-05
2020-03-17,segment_379.npy,3.0502229e-06,0.99734145,6.188868e-12,0.002655516
2020-03-17,segment_80.npy,1.4853258e-05,0.9999677,3.930141e-19,1.7392547e-05
2020-03-17,segment_941.npy,8.97308e-10,0.99999344,3.7594675e-22,6.5109753e-06
2020-03-17,segment_384.npy,0.027665785,0.95726174,2.3447942e-11,0.015072477
2020-03-17,segment_257.npy,6.112958e-07,0.989805,1.7126911e-11,0.010194402
2020-03-17,segment_660.npy,7.861124e-09,0.9991027,1.3287935e-20,0.0008973103
2020-03-17,segment_1486.npy,8.8167144e-07,0.99354726,2.2324424e-16,0.006451886
2020-03-17,segment_1097.npy,9.141735e-05,0.9988555,6.682431e-23,0.0010531042
2020-03-17,segment_1131.npy,1.5855136e-06,0.99538416,2.1489618e-15,0.004614236
2020-03-17,segment_1629.npy,0.00014795334,0.99983835,1.4565498e-15,1.3674217e-05
2020-03-17,segment_1409.npy,5.402777e-07,0.9996532,1.4848539e-17,0.00034615336
2020-03-17,segment_1031.npy,5.2730875e-06,0.9999927,1.23168995e-20,1.9880758e-06
2020-03-17,segment_1061.npy,0.0004417782,0.9995559,2.3648127e-19,2.2311983e-06
2020-03-17,segment_40.npy,0.0005116235,0.9994254,4.852707e-17,6.3022024e-05
2020-03-17,segment_1440.npy,0.0018396577,0.9981573,2.3578156e-17,2.9714615e-06
2020-03-17,segment_1270.npy,1.307876e-06,0.99970967,2.977181e-14,0.00028895983
2020-03-17,segment_1108.npy,0.0018969971,0.9978504,6.940622e-14,0.00025270027
2020-03-17,segment_1485.npy,6.014758e-07,0.99992335,8.34775e-18,7.6052886e-05
2020-03-17,segment_86.npy,5.6231967e-11,1.0,1.2315089e-31,5.8372875e-09
2020-03-17,segment_845.npy,1.1353388e-05,0.9985214,2.1164743e-17,0.0014673305
2020-03-17,segment_1553.npy,0.93798697,0.062012967,5.321206e-20,6.33873e-08
2020-03-17,segment_256.npy,6.8017783e-07,0.9980373,3.8391343e-12,0.001962057
2020-03-17,segment_967.npy,0.00048966764,0.99095833,2.912742e-09,0.008552
2020-03-17,segment_1711.npy,4.137807e-06,0.999985,1.0535759e-21,1.0800619e-05
2020-03-17,segment_263.npy,2.472416e-06,0.8837516,9.4180636e-12,0.11624602
2020-03-17,segment_1490.npy,9.208878e-06,0.9999858,4.5482215e-17,4.98974e-06
2020-03-17,segment_1014.npy,1.3659055e-06,0.9999987,1.3714329e-22,2.0472665e-08
2020-03-17,segment_800.npy,0.000116777235,0.99987423,2.7179796e-09,8.943009e-06
2020-03-17,segment_12.npy,1.3741845e-09,0.9980331,1.0726179e-15,0.0019668487
2020-03-17,segment_29.npy,7.958053e-07,0.9965354,1.4579034e-16,0.0034637894
2020-03-17,segment_1594.npy,3.598934e-06,0.9978224,1.461613e-17,0.0021740415
2020-03-17,segment_637.npy,0.0052474607,0.99401784,1.3069811e-05,0.00072160707
2020-03-17,segment_360.npy,2.1413836e-05,0.99995244,6.397752e-17,2.6095093e-05
2020-03-17,segment_163.npy,8.465756e-06,0.9998134,1.9884092e-14,0.00017822921
2020-03-17,segment_1670.npy,3.714864e-05,0.99574137,7.0820704e-15,0.004221529
2020-03-17,segment_1224.npy,6.0651496e-06,0.9783692,1.28664635e-14,0.021624679
2020-03-17,segment_1366.npy,0.0020678758,0.9525352,2.5492297e-10,0.04539687
2020-03-17,segment_568.npy,0.01975433,0.9590569,1.6851686e-09,0.02118877
2020-03-17,segment_1437.npy,1.3018123e-07,0.9999584,1.3824697e-16,4.1431373e-05
2020-03-17,segment_129.npy,4.821465e-06,0.1892881,4.499069e-14,0.81070703
2020-03-17,segment_719.npy,7.2072553e-06,0.99817276,2.1936402e-16,0.0018199481
2020-03-17,segment_1134.npy,9.559617e-07,0.9998703,4.58543e-16,0.00012878097
2020-03-17,segment_560.npy,0.0039256937,0.6447203,3.527456e-09,0.35135397
2020-03-17,segment_823.npy,0.08912533,0.9105768,8.0704625e-09,0.00029786644
2020-03-17,segment_278.npy,5.349535e-05,0.9974995,2.5477596e-14,0.002446943
2020-03-17,segment_1696.npy,4.8459613e-05,0.99899846,1.4892345e-17,0.0009530332
2020-03-17,segment_726.npy,0.00021388565,0.9995542,2.1261989e-19,0.00023189918
2020-03-17,segment_1460.npy,0.006354715,0.9936453,5.709015e-21,5.470461e-08
2020-03-17,segment_1452.npy,0.27222398,0.72777575,1.9254624e-20,2.6477835e-07
2020-03-17,segment_588.npy,2.2391398e-05,0.6311483,6.0059167e-09,0.36882937
2020-03-17,segment_1019.npy,0.0011070191,0.9988919,3.895196e-20,1.1087767e-06
2020-03-17,segment_1329.npy,1.5503143e-06,0.99999,1.8517414e-19,8.485698e-06
2020-03-17,segment_459.npy,0.0005824414,0.2769074,4.885463e-14,0.72251016
2020-03-17,segment_280.npy,1.1927287e-06,0.99821836,3.1560531e-12,0.0017804356
2020-03-17,segment_1677.npy,0.0030230028,0.9821393,7.2597005e-11,0.014837739
2020-03-17,segment_874.npy,1.340666e-07,0.99115413,1.3702691e-12,0.008845815
2020-03-17,segment_242.npy,3.4206832e-06,0.9995035,2.9619377e-18,0.00049307663
2020-03-17,segment_1252.npy,1.2686181e-09,0.9999833,1.1432786e-19,1.6657074e-05
2020-03-17,segment_796.npy,2.3225977e-05,0.99613094,2.1578779e-09,0.0038457704
2020-03-17,segment_502.npy,0.010574638,0.97613055,3.8419072e-09,0.013294802
2020-03-17,segment_1043.npy,8.949644e-05,0.9999105,1.818154e-24,4.4222666e-08
2020-03-17,segment_506.npy,8.212361e-06,0.9927927,6.041845e-07,0.0071985284
2020-03-17,segment_794.npy,7.823223e-05,0.9997032,1.9952485e-10,0.0002185198
2020-03-17,segment_153.npy,0.00034108237,0.2905957,5.9019284e-10,0.70906323
2020-03-17,segment_619.npy,0.0017709075,0.9615054,1.3015642e-08,0.03672373
2020-03-17,segment_398.npy,2.9789657e-05,0.99958545,3.6008647e-13,0.00038480837
2020-03-17,segment_402.npy,0.00013915011,0.9998598,7.617629e-15,1.0177838e-06
2020-03-17,segment_441.npy,0.00033025953,0.9981504,8.139445e-12,0.001519266
2020-03-17,segment_639.npy,0.00045517087,0.9995413,2.9371591e-08,3.5980377e-06
2020-03-17,segment_8.npy,6.4160516e-10,0.98865825,4.0395947e-11,0.0113417925
2020-03-17,segment_824.npy,1.765373e-05,0.9999814,1.7146818e-14,9.33325e-07
2020-03-17,segment_1515.npy,0.014241098,0.7196397,1.4589615e-12,0.26611912
2020-03-17,segment_27.npy,9.890464e-05,0.9908687,4.314324e-10,0.0090324385
2020-03-17,segment_1743.npy,0.0013972418,0.99856997,1.87202e-14,3.2727843e-05
2020-03-17,segment_611.npy,0.0011615678,0.9977343,1.4105255e-13,0.0011040588
2020-03-17,segment_672.npy,3.2381152e-08,0.9950191,6.3780864e-21,0.004980956
2020-03-17,segment_1701.npy,0.20077777,0.7279117,1.2210924e-06,0.071309365
2020-03-17,segment_1250.npy,1.0676302e-08,0.9996019,1.8277872e-15,0.00039809843
2020-03-17,segment_1086.npy,2.4843674e-05,0.9996375,3.4503335e-17,0.00033776104
2020-03-17,segment_1448.npy,0.19619307,0.8038064,9.624783e-16,5.5667476e-07
2020-03-17,segment_1439.npy,2.981366e-07,0.9998615,1.0950682e-20,0.00013819247
2020-03-17,segment_1137.npy,5.3969075e-06,0.9994299,2.6752853e-16,0.0005647093
2020-03-17,segment_523.npy,2.967044e-06,0.9892936,4.6993496e-06,0.010698732
2020-03-17,segment_113.npy,5.982061e-06,0.9582533,6.945095e-11,0.041740783
2020-03-17,segment_1548.npy,0.60622895,0.39377108,8.3288743e-19,3.738017e-09
2020-03-17,segment_1011.npy,2.3262608e-05,0.9999758,2.0204815e-18,9.3431095e-07
2020-03-17,segment_270.npy,1.2013108e-07,0.9841561,1.4384257e-12,0.015843768
2020-03-17,segment_693.npy,1.4576667e-06,0.9968078,4.2201044e-17,0.0031907354
2020-03-17,segment_178.npy,2.7965568e-06,0.89434934,2.274697e-12,0.10564781
2020-03-17,segment_1038.npy,0.00050393876,0.9994241,1.951936e-18,7.192659e-05
2020-03-17,segment_655.npy,1.8862255e-07,0.9850869,5.5383656e-11,0.014912817
2020-03-17,segment_1398.npy,4.3115224e-07,0.9999299,1.1769056e-18,6.9558075e-05
2020-03-17,segment_403.npy,6.1841547e-06,0.9998155,7.233553e-14,0.00017836306
2020-03-17,segment_1661.npy,0.01662026,0.94643337,2.5537745e-13,0.03694635
2020-03-17,segment_835.npy,0.0007237128,0.67984205,1.6648903e-05,0.31941763
2020-03-17,segment_630.npy,0.0009133252,0.99906987,1.3547436e-11,1.6816459e-05
2020-03-17,segment_1610.npy,2.6270332e-05,0.999881,4.679938e-15,9.270734e-05
2020-03-17,segment_1456.npy,4.026129e-05,0.9999579,3.0938602e-18,1.8475895e-06
2020-03-17,segment_1070.npy,0.00015326048,0.9996904,3.6996616e-17,0.00015640048
2020-03-17,segment_1632.npy,0.83183765,0.16776176,9.42932e-12,0.00040056143
2020-03-17,segment_1450.npy,0.097780555,0.90221924,5.9702783e-21,2.0526012e-07
2020-03-17,segment_925.npy,6.116515e-06,0.9999919,2.0321068e-20,2.0860807e-06
2020-03-17,segment_284.npy,8.230647e-06,0.9988129,1.7446091e-11,0.0011789419
2020-03-17,segment_767.npy,3.7931397e-05,0.9999113,1.468338e-16,5.0762897e-05
2020-03-17,segment_827.npy,0.00015367751,0.9996755,2.1706892e-12,0.00017073659
2020-03-17,segment_49.npy,5.5766475e-05,0.99983656,2.2666917e-16,0.00010758459
2020-03-17,segment_814.npy,0.00012514261,0.99974614,1.6733902e-05,0.00011206324
2020-03-17,segment_69.npy,0.001131486,0.99742234,5.3905285e-13,0.0014461587
2020-03-17,segment_861.npy,1.9817866e-08,0.99964607,6.600497e-19,0.00035390002
2020-03-17,segment_521.npy,6.944018e-05,0.91201526,3.7001577e-05,0.08787824
2020-03-17,segment_1239.npy,0.0042803534,0.99545896,5.930777e-14,0.00026073202
2020-03-17,segment_515.npy,1.281322e-08,0.9892457,5.27248e-07,0.010753634
2020-03-17,segment_846.npy,0.0009532087,0.948105,1.1507088e-08,0.050941795
2020-03-17,segment_1785.npy,7.894077e-05,0.9998272,8.896028e-19,9.389623e-05
2020-03-17,segment_1105.npy,2.1256006e-05,0.9999304,4.7605837e-23,4.8345217e-05
2020-03-17,segment_902.npy,2.2625589e-08,0.99998355,1.6543404e-21,1.649964e-05
2020-03-17,segment_118.npy,4.720656e-10,0.0027557139,6.6070786e-20,0.99724436
2020-03-17,segment_185.npy,8.7275104e-05,0.99172664,3.1675914e-12,0.0081860805
2020-03-17,segment_1636.npy,0.9088025,0.053768486,7.7478495e-09,0.03742902
2020-03-17,segment_1546.npy,0.00030613953,0.99969316,1.2256586e-22,7.181879e-07
2020-03-17,segment_417.npy,1.0391404e-06,0.9100121,3.47164e-15,0.089986786
2020-03-17,segment_552.npy,3.7605485e-06,0.99804306,5.330467e-12,0.0019530646
2020-03-17,segment_1543.npy,0.07302222,0.92697555,2.8029838e-14,2.169611e-06
2020-03-17,segment_142.npy,1.0916119e-06,0.99246746,5.9511295e-14,0.0075314664
2020-03-17,segment_854.npy,2.1334215e-05,0.998762,1.60784e-17,0.0012167376
2020-03-17,segment_453.npy,1.0174932e-05,0.999183,1.1071557e-15,0.00080684776
2020-03-17,segment_53.npy,3.7876715e-09,0.9999975,7.3453863e-17,2.5279132e-06
2020-03-17,segment_760.npy,1.1220901e-08,0.9999589,4.1355262e-21,4.1099327e-05
2020-03-17,segment_1436.npy,3.9489056e-08,0.99996066,2.645702e-17,3.934075e-05
2020-03-17,segment_1361.npy,8.76353e-08,0.99964714,5.998197e-17,0.0003527759
2020-03-17,segment_862.npy,2.7363433e-07,0.99987876,1.3176826e-18,0.00012092719
2020-03-17,segment_1773.npy,6.178022e-05,0.99992526,3.2564383e-17,1.3032013e-05
2020-03-17,segment_773.npy,4.8151155e-06,0.99999523,7.570175e-20,8.214947e-09
2020-03-17,segment_1047.npy,2.9713206e-07,0.99999976,1.4339379e-29,2.7108082e-09
2020-03-17,segment_1296.npy,2.0623384e-05,0.94694114,2.8595675e-18,0.05303817
2020-03-17,segment_1651.npy,2.4514555e-05,0.9972741,6.321285e-13,0.002701417
2020-03-17,segment_847.npy,0.047495946,0.927378,4.9272575e-17,0.02512601
2020-03-17,segment_172.npy,1.7164353e-07,0.9994522,1.9574204e-13,0.00054767414
2020-03-17,segment_1138.npy,1.6611012e-06,0.9999794,1.13538695e-17,1.897668e-05
2020-03-17,segment_695.npy,2.0968099e-07,0.996612,6.833234e-19,0.0033877338
2020-03-17,segment_1071.npy,0.0038566075,0.99603844,1.1058138e-12,0.00010498732
2020-03-17,segment_476.npy,7.3869245e-07,0.9419251,4.467251e-07,0.0580737
2020-03-17,segment_1784.npy,0.00071545766,0.99926955,2.394049e-18,1.5011179e-05
2020-03-17,segment_614.npy,6.537027e-06,0.99959797,8.1703054e-11,0.00039544475
2020-03-17,segment_1400.npy,3.7991202e-07,0.99999714,2.6448762e-20,2.4605872e-06
2020-03-17,segment_542.npy,1.3331999e-05,0.9983175,1.2992465e-10,0.0016692088
2020-03-17,segment_1183.npy,7.0291817e-06,0.9870122,1.2135787e-14,0.012980774
2020-03-17,segment_505.npy,6.854905e-05,0.9722516,4.4572815e-05,0.027635353
2020-03-17,segment_424.npy,1.6336851e-06,0.9213771,3.1298243e-14,0.07862125
2020-03-17,segment_844.npy,9.703098e-08,0.99078053,1.2220086e-09,0.009219355
2020-03-17,segment_567.npy,0.0010350397,0.9776094,9.2869456e-08,0.021355547
2020-03-17,segment_935.npy,2.3016746e-08,0.9999999,6.0618817e-24,1.12859745e-07
2020-03-17,segment_1693.npy,0.003998761,0.9938466,1.9103675e-06,0.0021527286
2020-03-17,segment_1694.npy,3.0696403e-05,0.9989648,5.82127e-15,0.0010045194
2020-03-17,segment_1235.npy,0.31918237,0.6210488,3.4144982e-06,0.059765507
2020-03-17,segment_913.npy,1.8830035e-09,0.99999344,4.642758e-18,6.5526115e-06
2020-03-17,segment_1688.npy,0.0025053583,0.9759262,2.179609e-09,0.02156841
2020-03-17,segment_924.npy,4.6964166e-07,0.9999989,2.0346252e-21,5.607323e-07
2020-03-17,segment_782.npy,3.936243e-08,0.9998274,1.7262044e-21,0.00017253599
2020-03-17,segment_239.npy,1.5384796e-05,0.99206984,2.3067255e-10,0.0079147965
2020-03-17,segment_1550.npy,0.99676645,0.0032329788,4.1891888e-14,5.536888e-07
2020-04-18,segment_1350.npy,5.4602642e-05,0.99891484,4.889188e-15,0.0010305445
2020-04-18,segment_1296.npy,9.804647e-07,0.9999087,1.3585323e-14,9.03126e-05
2020-04-18,segment_142.npy,1.1766718e-06,0.99978644,1.4925845e-22,0.00021237275
2020-04-18,segment_842.npy,1.5506226e-05,0.9987985,8.692489e-16,0.0011860328
2020-04-18,segment_290.npy,0.0647958,0.8451081,4.6893925e-05,0.090049215
2020-04-18,segment_1334.npy,5.756918e-05,0.9999032,3.759687e-15,3.9231676e-05
2020-04-18,segment_1714.npy,3.2147873e-06,0.9999901,3.885141e-17,6.6654197e-06
2020-04-18,segment_1316.npy,0.0003519957,0.99930334,9.0429705e-11,0.00034465225
2020-04-18,segment_1288.npy,0.001954498,0.9976361,2.169783e-13,0.0004094676
2020-04-18,segment_119.npy,0.26307556,0.7368883,1.6551827e-16,3.607866e-05
2020-04-18,segment_916.npy,7.3350884e-07,0.91169137,6.046772e-17,0.088307835
2020-04-18,segment_1003.npy,0.0011239764,0.9921239,1.4810255e-12,0.006752118
2020-04-18,segment_946.npy,2.437001e-06,0.99332494,3.0668325e-14,0.006672601
2020-04-18,segment_1739.npy,0.00088600954,0.9884298,1.2141572e-09,0.010684208
2020-04-18,segment_591.npy,0.55262387,0.37368163,1.0200653e-10,0.07369453
2020-04-18,segment_334.npy,0.15338454,0.57685024,1.2268893e-10,0.2697652
2020-04-18,segment_1563.npy,0.0007093595,0.9992888,1.2588984e-13,1.8362351e-06
2020-04-18,segment_61.npy,0.0002617614,0.94059217,1.9064972e-21,0.059146013
2020-04-18,segment_759.npy,3.650788e-05,0.9934715,2.8682563e-13,0.0064920294
2020-04-18,segment_30.npy,1.6907803e-08,0.0491417,1.5012844e-14,0.9508583
2020-04-18,segment_1498.npy,0.001704452,0.9915228,4.904259e-12,0.006772785
2020-04-18,segment_486.npy,5.927661e-08,0.99518716,2.461919e-15,0.004812759
2020-04-18,segment_681.npy,0.00023436939,0.99168056,2.6849167e-12,0.008085026
2020-04-18,segment_528.npy,0.03580604,0.9544391,1.9450312e-09,0.009754874
2020-04-18,segment_1431.npy,0.0054001072,0.9803057,1.6005067e-08,0.014294191
2020-04-18,segment_1425.npy,0.0064476603,0.9935416,3.8961135e-15,1.0801543e-05
2020-04-18,segment_1178.npy,1.2928009e-06,0.9990344,1.7167403e-15,0.0009642946
2020-04-18,segment_888.npy,9.144555e-06,0.73272187,4.386826e-18,0.26726902
2020-04-18,segment_1340.npy,0.0013055537,0.99868613,4.2751095e-15,8.383429e-06
2020-04-18,segment_1604.npy,0.00011401902,0.9991365,6.545828e-16,0.0007495089
2020-04-18,segment_408.npy,0.091818,0.9056082,3.2362402e-09,0.0025737726
2020-04-18,segment_990.npy,2.6312702e-07,0.99449736,5.6177697e-16,0.005502453
2020-04-18,segment_1139.npy,3.626313e-05,0.6972891,1.0471076e-13,0.30267474
2020-04-18,segment_176.npy,0.00026196637,0.00036829524,6.58387e-13,0.9993698
2020-04-18,segment_1623.npy,0.34096244,0.6535248,4.296417e-07,0.0055122753
2020-04-18,segment_1559.npy,0.002932722,0.99706596,3.301544e-19,1.3248048e-06
2020-04-18,segment_1723.npy,3.789757e-06,0.9997111,2.392534e-16,0.00028509003
2020-04-18,segment_792.npy,0.00513613,0.10559021,3.351712e-09,0.88927364
2020-04-18,segment_1099.npy,0.0017764671,0.48891956,2.3620692e-11,0.50930387
2020-04-18,segment_1536.npy,0.0001291173,0.9998492,1.9970094e-14,2.1637114e-05
2020-04-18,segment_510.npy,0.07322305,0.9020871,1.5826833e-12,0.024689915
2020-04-18,segment_236.npy,6.690054e-05,0.09349804,1.9883583e-08,0.9064351
2020-04-18,segment_833.npy,5.9159725e-06,0.99311197,9.44593e-13,0.006882195
2020-04-18,segment_1436.npy,0.0007591605,0.9986426,9.639572e-15,0.0005982408
2020-04-18,segment_820.npy,0.0017789919,0.98787665,4.321422e-12,0.010344352
2020-04-18,segment_372.npy,0.0006244402,0.23411286,6.028441e-14,0.76526266
2020-04-18,segment_1776.npy,0.0010074737,0.13093464,3.0617746e-09,0.86805785
2020-04-18,segment_674.npy,0.053540472,0.7700368,2.675974e-11,0.17642269
2020-04-18,segment_864.npy,8.6033634e-07,0.99503607,1.29806e-21,0.0049631265
2020-04-18,segment_1111.npy,1.5320811e-05,0.037433684,9.34723e-08,0.9625509
2020-04-18,segment_1103.npy,0.0022366815,0.32303667,3.3965715e-09,0.67472667
2020-04-18,segment_1442.npy,0.34972715,0.65015227,2.619588e-12,0.00012057379
2020-04-18,segment_583.npy,0.00023508674,0.9997583,3.2883754e-16,6.560486e-06
2020-04-18,segment_33.npy,3.000579e-05,0.85788405,7.200005e-09,0.14208598
2020-04-18,segment_297.npy,0.008772161,0.9688148,7.5919795e-09,0.02241297
2020-04-18,segment_165.npy,6.561408e-05,0.46780866,4.2084694e-22,0.5321258
2020-04-18,segment_1225.npy,5.786281e-05,0.99314296,3.923545e-12,0.006799082
2020-04-18,segment_1591.npy,0.00032943615,0.9996599,4.634327e-14,1.0762483e-05
2020-04-18,segment_273.npy,0.0014697678,0.9659742,3.6526905e-07,0.032555565
2020-04-18,segment_123.npy,1.3052405e-06,0.9976553,6.2526377e-21,0.0023434213
2020-04-18,segment_1499.npy,4.6399828e-07,0.9965978,7.3624405e-12,0.0034016583
2020-04-18,segment_1410.npy,0.0036075802,0.9963728,1.2741556e-13,1.96114e-05
2020-04-18,segment_521.npy,0.9573011,0.04242388,3.994231e-10,0.00027512023
2020-04-18,segment_1174.npy,3.4420267e-05,0.9970861,1.04518e-16,0.002879396
2020-04-18,segment_1364.npy,0.23828924,0.7616985,5.872855e-15,1.2361103e-05
2020-04-18,segment_1428.npy,0.002603062,0.99707747,5.534531e-12,0.00031952397
2020-04-18,segment_601.npy,0.006062725,0.9920918,2.0876616e-15,0.0018455208
2020-04-18,segment_136.npy,1.3492974e-05,0.9999813,1.1717574e-23,5.23067e-06
2020-04-18,segment_1214.npy,0.011630729,0.9882032,1.4320991e-11,0.00016607455
2020-04-18,segment_1421.npy,0.027845347,0.9714362,3.9946182e-10,0.00071845815
2020-04-18,segment_327.npy,0.12792534,0.24924472,1.1648933e-09,0.6228299
2020-04-18,segment_1088.npy,0.0030206142,0.81746274,1.7318915e-07,0.17951646
2020-04-18,segment_1542.npy,2.9523667e-07,0.99999964,2.3923254e-20,1.05189194e-07
2020-04-18,segment_161.npy,3.6285767e-06,0.9853403,3.5780199e-22,0.014656053
